id,BeatsPerMinute
564170,118.96789142647022
564171,118.7149089877646
564172,119.73453781048676
564173,119.08481743900603
564174,119.20834479594382
564175,119.23655838978343
564176,119.51485207872489
564177,118.99771873372026
564178,118.78693940263136
564179,119.16605363163629
564180,118.69957012435192
564181,118.3319453751388
564182,119.22206647027497
564183,119.40011479889581
564184,119.07293253884356
564185,119.23765402056654
564186,118.72786255512098
564187,119.55535644767845
564188,119.1925172443368
564189,119.22228468608381
564190,119.14387575890096
564191,119.01416152482747
564192,118.99490047817893
564193,119.39270764887502
564194,118.86673301410866
564195,118.57539324008823
564196,119.17278810578524
564197,118.98807666202542
564198,118.69714013374038
564199,119.43583320183224
564200,119.17447220601576
564201,118.93021792339398
564202,118.60386042630108
564203,118.46738330912486
564204,118.15531598048395
564205,118.56786156323456
564206,119.58803502753797
564207,118.73896558196675
564208,118.89453866284856
564209,119.18659210693117
564210,119.09141845357227
564211,119.13991693578069
564212,118.67849587865999
564213,119.35082217075629
564214,118.22309462806467
564215,119.19748031600388
564216,119.14050701215916
564217,119.01568006344388
564218,119.05241759730863
564219,118.74562337420092
564220,118.74712242448655
564221,118.91754012894162
564222,118.92250217498935
564223,119.52509668932339
564224,118.76348032542657
564225,119.16496550072746
564226,119.42683394412505
564227,118.97281116058329
564228,119.12275682945453
564229,119.18134586456632
564230,118.67371902035589
564231,118.49517776799607
564232,118.89353146835059
564233,119.64746861628946
564234,119.48199161105464
564235,119.133858506635
564236,119.38599411809342
564237,118.36843311059933
564238,118.84318424577684
564239,118.89730964215936
564240,119.05607344381791
564241,119.23555041188263
564242,119.73896159310587
564243,119.01266936131054
564244,119.37270666098611
564245,119.03035963413592
564246,118.73529788527725
564247,119.62344741150794
564248,119.29476268019476
564249,118.90420717037092
564250,119.09853378214876
564251,118.99271637980478
564252,118.8436933305344
564253,119.39690561048587
564254,119.35292603734594
564255,118.5853176891877
564256,119.18539041205022
564257,119.45807256323108
564258,118.03670369084023
564259,119.04097522720191
564260,118.65963855361025
564261,119.28868488161862
564262,118.47587496436282
564263,119.10630856553081
564264,118.59393420332032
564265,118.97287776740767
564266,118.95508955252083
564267,119.93845866293172
564268,118.97535483492433
564269,118.60950140568615
564270,118.5973672280904
564271,118.57553921183411
564272,118.89356797656104
564273,119.2363624011525
564274,118.69674813390684
564275,119.34910413734156
564276,119.36848873542709
564277,119.41793237217377
564278,118.97435988654465
564279,118.74273996305446
564280,118.9575715377539
564281,119.14692921929641
564282,119.3796478016993
564283,118.6622629159989
564284,119.7146575486523
564285,119.01526251402711
564286,118.6865225483152
564287,119.27656068393907
564288,119.09958500966461
564289,118.97752423939976
564290,118.90448753947673
564291,119.545863464805
564292,118.21591898987361
564293,118.53722895775107
564294,118.8801997789581
564295,118.89082324757186
564296,119.01698363001826
564297,118.85144999787936
564298,119.54127154903463
564299,118.4018963858223
564300,119.73745707282175
564301,119.4756643332866
564302,118.4972595565389
564303,119.16499498594074
564304,119.24993503784823
564305,119.53151614247314
564306,119.31111481335167
564307,119.5419437489933
564308,118.66480661327525
564309,119.39729913512554
564310,119.1027352528278
564311,119.7175830393913
564312,119.35286655138957
564313,118.81830498870534
564314,118.68802145981623
564315,119.2029340505637
564316,119.389252079853
564317,119.10135151219744
564318,118.87365419266465
564319,118.84702384003835
564320,118.64852528516516
564321,119.39127167995542
564322,118.84635445602221
564323,119.21732653119635
564324,119.0574495214813
564325,119.20898158511328
564326,119.26188930076599
564327,118.74073326646322
564328,119.13056501756685
564329,119.13246870445985
564330,119.03268878648285
564331,118.79845884965006
564332,118.9327861631904
564333,118.83235568485375
564334,119.32925443201466
564335,118.76623805915995
564336,119.18275573238697
564337,119.21144541432831
564338,119.08599162902203
564339,119.6485312960944
564340,118.67127170733445
564341,119.15721299262754
564342,118.56584538550202
564343,119.67091166118104
564344,119.22158561062112
564345,118.9342736576915
564346,119.73496818893358
564347,119.20157115073617
564348,119.50456238586567
564349,119.08558636734074
564350,119.2713926663832
564351,118.88513690381852
564352,118.71659116452955
564353,118.74913242901404
564354,118.63891066471925
564355,118.5341406350387
564356,119.66663343696729
564357,118.51183183636415
564358,119.16670985197464
564359,118.45224034156202
564360,118.57087295657446
564361,119.25387600806779
564362,119.44798123153035
564363,118.72891756195763
564364,119.30837389503519
564365,119.15480217780903
564366,119.0873757911152
564367,118.87236116840994
564368,119.430254188177
564369,118.99882417650308
564370,119.35435453947527
564371,120.09339139541903
564372,118.75124397373116
564373,118.5917677083551
564374,118.9800778417612
564375,118.96164697397114
564376,118.82554327991726
564377,119.02307631044305
564378,119.14555533271448
564379,118.29345404292347
564380,119.33737313951333
564381,118.66452543762635
564382,119.20352478672118
564383,119.91166462315437
564384,118.62492779183167
564385,119.00727208709642
564386,118.67293588404928
564387,119.15749995715227
564388,118.91475890190863
564389,119.00490937093373
564390,118.58813663860454
564391,118.7191923430378
564392,119.13596970547754
564393,118.9563243403664
564394,119.27338746925969
564395,119.0087101682234
564396,119.31416801019849
564397,119.05958842256041
564398,118.93738911519598
564399,119.51184481640853
564400,118.91291927464579
564401,119.0461546339152
564402,119.13219171605621
564403,118.85559622160821
564404,119.44504482556079
564405,118.61855916212987
564406,118.77298213306125
564407,119.37405748927455
564408,118.99166833567433
564409,119.25520068617345
564410,118.88244981233511
564411,119.34045647568026
564412,119.69186261793334
564413,118.87883301879768
564414,118.73663220239108
564415,118.76298843741925
564416,119.5147021855788
564417,119.04117763946653
564418,118.92426561315325
564419,118.33261089765972
564420,119.85519593245706
564421,119.4792447183962
564422,119.3656698568523
564423,118.74644395042326
564424,119.30092346169951
564425,118.61282261104324
564426,119.24771370436055
564427,118.9269451578774
564428,119.05119393865925
564429,118.52512371035043
564430,118.90671355314647
564431,118.89750144177523
564432,119.5172672905075
564433,118.8433424329136
564434,119.55531234253873
564435,118.97543901282235
564436,119.35164444635741
564437,119.1992729272167
564438,119.74806486253138
564439,119.47353255978194
564440,119.007397389913
564441,119.03844719507138
564442,118.77701230333571
564443,118.86227340206209
564444,118.99278774854204
564445,119.2626441737259
564446,119.42251673423829
564447,119.09536372319353
564448,119.45947211964695
564449,118.5162537545432
564450,118.66733979420657
564451,119.12517868150238
564452,119.56752529303549
564453,119.48139670611813
564454,119.32482315780446
564455,119.226094812623
564456,118.1555841596103
564457,119.23464561881248
564458,118.86913202898091
564459,119.08059159038818
564460,118.76437526640402
564461,118.79061268451127
564462,119.26488980081032
564463,119.18239018471678
564464,119.04247897855693
564465,118.63508832537698
564466,119.6027399992146
564467,119.08399516405701
564468,119.06479638490937
564469,119.05872186036261
564470,118.44982956767517
564471,119.39352065939666
564472,118.82710996289808
564473,119.54250694094121
564474,118.17188282958693
564475,119.11352661780175
564476,119.43680896142168
564477,118.73740572207193
564478,119.4233681420539
564479,118.73391126409271
564480,118.73903062452199
564481,119.66557874463228
564482,118.47104683550052
564483,119.09934579624954
564484,118.88299488723773
564485,118.98989773559539
564486,119.05511409354038
564487,118.78462229047727
564488,118.86732162444167
564489,119.05887142262904
564490,119.14018114763591
564491,119.24455203192039
564492,118.65068801110999
564493,118.71263214060656
564494,119.69549167078083
564495,119.51095853785228
564496,118.95712962204108
564497,118.93319278604689
564498,119.28818174140672
564499,119.30975256989181
564500,118.8177849494984
564501,119.75449880208949
564502,118.608714145375
564503,119.13777374186594
564504,118.85865788287424
564505,118.88986912674561
564506,118.88104382988188
564507,118.44497160082487
564508,118.98423997489036
564509,119.33975546538468
564510,118.88389309914946
564511,118.63436745673
564512,119.50687404090087
564513,119.22974159480977
564514,119.25506429638838
564515,119.45639702508046
564516,118.55626524206261
564517,119.57499379177534
564518,119.10138517204012
564519,119.1424308888518
564520,119.38674946872177
564521,119.1015128048888
564522,118.75413317116649
564523,119.50149638888999
564524,118.9807839134308
564525,119.03282949572461
564526,119.01549906339692
564527,119.89464977745283
564528,119.45116071046903
564529,119.73764247165111
564530,118.92259370844864
564531,118.67967808533663
564532,119.10886184928758
564533,119.09351386538835
564534,119.23731799295362
564535,118.98303181482522
564536,118.96680437817058
564537,119.35284211273395
564538,119.46540117165398
564539,119.49178636450381
564540,119.28163872049261
564541,119.73367759109964
564542,118.83658964489425
564543,119.27028504090137
564544,118.63448029002016
564545,119.50495192637678
564546,119.46529057689266
564547,118.69109708446439
564548,118.73066297346648
564549,119.37924973817606
564550,119.04496260912377
564551,118.85261022262479
564552,118.78736614717113
564553,118.94212976640677
564554,119.08087452701719
564555,118.95354943599801
564556,118.72776303153256
564557,119.43794802991069
564558,119.48121195398193
564559,118.80960115961996
564560,119.23828677777605
564561,118.91380829569667
564562,118.38315036088807
564563,119.75784316982309
564564,118.69905678974949
564565,119.80972760940831
564566,118.6902524193525
564567,119.67913491378299
564568,118.8996952482882
564569,119.0156739865034
564570,119.04033088007121
564571,118.74714070059117
564572,118.9349966787541
564573,118.6861645178493
564574,118.88124617810405
564575,119.39143515474348
564576,119.52193478897317
564577,118.54091883142767
564578,118.30151725371731
564579,118.64372394084373
564580,118.81889151306231
564581,119.19780402390359
564582,118.89041400965898
564583,119.44312890261449
564584,119.41560390552833
564585,119.09304493684387
564586,118.89416572472923
564587,119.30751511704649
564588,118.12814963035396
564589,118.88301884569445
564590,118.70760706388042
564591,118.54292205752857
564592,119.25968408370255
564593,118.82397202367379
564594,119.04703983425011
564595,119.2723484877559
564596,118.11214086274809
564597,118.67620739257076
564598,118.84779859414076
564599,119.33001984662678
564600,119.06123037058002
564601,118.5054407224709
564602,119.2334209708043
564603,119.1396191762692
564604,119.18435038729727
564605,119.28952160721094
564606,119.2527108167717
564607,119.77142100271054
564608,118.67531983898252
564609,119.73699318438547
564610,119.67267080307077
564611,119.55941758894228
564612,119.18297212597503
564613,119.2798406142498
564614,118.91913238257358
564615,118.88705908454001
564616,119.08877711366964
564617,119.11867643105664
564618,118.9141531963549
564619,118.59085749014905
564620,118.93094767178629
564621,118.93324570041729
564622,119.60613596689339
564623,118.65714567123017
564624,118.37835501839984
564625,119.4448137911289
564626,119.1540380101241
564627,118.71656150800793
564628,119.10130960839201
564629,118.84566487813467
564630,118.20534071484717
564631,119.21861975418375
564632,119.297914438565
564633,119.12541638404036
564634,119.31391570610589
564635,118.38526799039552
564636,119.48338007315726
564637,119.03226617847383
564638,118.60264257720108
564639,118.64030198964794
564640,119.42058859163336
564641,118.66898652373004
564642,118.7143665721421
564643,119.66334866071122
564644,119.15278953558385
564645,119.02499556091293
564646,119.19842759359314
564647,119.04545186928321
564648,119.003158611614
564649,119.76546135673772
564650,119.20404148151304
564651,119.35261253125924
564652,118.28339203479939
564653,118.70096691759858
564654,119.18413182332054
564655,118.88921477611434
564656,118.40455225132004
564657,118.79398862698142
564658,118.9717726891863
564659,119.88229770602454
564660,119.21944258937567
564661,118.74982900610792
564662,118.75133915327984
564663,118.77115898098722
564664,118.78854925851238
564665,119.3455405611848
564666,118.9647171224612
564667,118.46607446725874
564668,118.93326578534152
564669,118.35296166018702
564670,119.10424352198001
564671,119.00240545786198
564672,119.21585070556586
564673,119.49248744436173
564674,118.80199548940534
564675,119.319371756419
564676,119.341877899646
564677,119.49367479327378
564678,119.36783310116084
564679,118.98552851986052
564680,119.70579999251098
564681,118.7680266622357
564682,119.34924020332068
564683,118.63322438542782
564684,119.1121075476538
564685,119.6605276002315
564686,118.97831055184137
564687,118.41412907916182
564688,118.88429336954546
564689,118.48840543202066
564690,119.28993135921606
564691,119.50714085397051
564692,119.33305686116988
564693,119.48584956202131
564694,119.05883425336323
564695,119.41244394928984
564696,119.3266263421005
564697,118.70467213069206
564698,119.7479276340477
564699,119.14459807379487
564700,119.00447186781061
564701,119.06828920699287
564702,118.66774710374939
564703,119.05649770015661
564704,119.36098069098006
564705,119.20155333928571
564706,119.88340126731254
564707,119.42887308707496
564708,118.77347483301656
564709,118.93887184252597
564710,118.3747238528874
564711,118.8680814143422
564712,119.3941490262802
564713,118.98392576236161
564714,119.2964979310581
564715,118.87404515886954
564716,118.99862684819003
564717,118.9509043364542
564718,119.19293248032672
564719,118.41173852370703
564720,119.37875035152561
564721,119.16108293710472
564722,118.74101028900898
564723,118.83385553479003
564724,119.23117072798085
564725,118.84772604378959
564726,118.55900675529729
564727,119.14226044421146
564728,118.8446753893958
564729,118.944671539394
564730,119.09606182299622
564731,118.80055942877257
564732,119.26416581420081
564733,118.83802776568045
564734,118.89598963076396
564735,118.71508115175257
564736,118.81418729345701
564737,119.22961224952769
564738,118.73982327651335
564739,119.18807983809567
564740,118.53882635191029
564741,118.64186373791568
564742,118.18658004247659
564743,119.43889932511142
564744,119.16000095661207
564745,119.85684288612701
564746,118.4734895103714
564747,119.37791432608036
564748,119.37751294589285
564749,118.92465242694942
564750,119.20492647677553
564751,118.78913812048819
564752,119.27964569624059
564753,118.10444943938634
564754,119.07593428213525
564755,118.6700824895425
564756,118.96739019539073
564757,118.61719105311862
564758,119.68724286221583
564759,119.37061743124686
564760,118.71718649492148
564761,119.58257605510208
564762,119.47739133031929
564763,119.21080395401839
564764,119.86846359740741
564765,118.65280208843639
564766,118.80072850741648
564767,118.63111318513123
564768,118.69739261822184
564769,119.11880154989335
564770,118.79346970508497
564771,119.20669416763425
564772,118.01693166535567
564773,118.27618238645694
564774,118.93560828379906
564775,118.72046745168332
564776,119.04535579715025
564777,119.33482499912145
564778,118.99700716968333
564779,118.90526258582574
564780,118.95321873079837
564781,118.78486762533223
564782,118.80191005584405
564783,119.24639586620941
564784,118.50602717947845
564785,119.29397599370695
564786,118.71634963293813
564787,118.65283817578967
564788,119.2559301585372
564789,118.33261229825659
564790,119.3051374583458
564791,119.33408125887935
564792,118.73052908808104
564793,119.41911493922296
564794,118.90911409522313
564795,119.3499039679365
564796,119.02651402817656
564797,119.08016657407455
564798,119.3662620426213
564799,119.40092638760213
564800,119.15369386366191
564801,119.06546949792084
564802,118.97594634721473
564803,119.0370405615152
564804,118.83082958314269
564805,119.14573225117549
564806,118.89493744848058
564807,118.97134800361638
564808,119.21393867183276
564809,119.08630644171767
564810,119.01659285647473
564811,119.24898536692409
564812,119.51169184129753
564813,119.40051283452415
564814,118.83404312818935
564815,119.09871805452566
564816,118.91132295473373
564817,119.01504924745215
564818,119.0265612277514
564819,118.54703881266612
564820,118.87479249276961
564821,118.94579727792197
564822,118.9563699004158
564823,119.33852038280111
564824,119.59300738458114
564825,119.4842271344027
564826,118.36141319829134
564827,118.38245168799112
564828,118.73704093691278
564829,118.91963130765238
564830,119.29434055323703
564831,119.27756826581576
564832,119.03889600808779
564833,118.39078966235839
564834,119.75306960225922
564835,118.9302964742765
564836,119.24751214337438
564837,119.4498921667559
564838,119.13179090306063
564839,118.84681803309253
564840,119.26559200637149
564841,119.17747219428473
564842,118.72224764603196
564843,118.95461586022033
564844,119.12157318467666
564845,119.00612775887232
564846,118.77139715585386
564847,120.03439199686304
564848,118.51195487001002
564849,119.12479899760282
564850,118.94985347451747
564851,119.26449228910191
564852,119.49200918337672
564853,118.62389770062953
564854,119.31590282960036
564855,119.14217826518335
564856,118.84653742832577
564857,119.20003657494901
564858,119.15509075693089
564859,119.2242443284019
564860,118.84938033056557
564861,118.71733590434579
564862,118.89589553330835
564863,119.53859117134152
564864,119.8259161285933
564865,119.2798852523896
564866,118.82092032506982
564867,118.9786392681551
564868,119.08863884587971
564869,118.99426894024258
564870,119.22567973871573
564871,119.0133019431825
564872,119.2887111276382
564873,118.54018789640698
564874,119.21834450184231
564875,118.91780711252548
564876,119.40592219041517
564877,119.95127382193743
564878,119.08604072945809
564879,118.93051309741908
564880,118.75729846514476
564881,118.90553846657099
564882,119.13523948151698
564883,118.77474614361313
564884,118.77813861327621
564885,118.52244719946465
564886,118.83003015066919
564887,118.58284225196479
564888,119.41755386159107
564889,118.94748947139975
564890,119.41337075123947
564891,118.82391824523012
564892,119.17278764534946
564893,119.29032078189064
564894,118.90188431978574
564895,118.62642863810053
564896,118.72870008571952
564897,118.61265676891462
564898,119.17987112253837
564899,118.98187850947693
564900,118.83091620629762
564901,118.61821389112451
564902,118.76091361935957
564903,118.81236602536251
564904,118.23894499362757
564905,118.94069593520867
564906,118.38239892264195
564907,119.26087997505095
564908,119.23675223996314
564909,118.44243987774178
564910,119.07265018781551
564911,119.20685495373121
564912,118.84503129429334
564913,118.5554023590635
564914,119.3776452169524
564915,119.19340134488985
564916,119.10283669282202
564917,118.78926965462374
564918,118.9323916270732
564919,119.22804502036962
564920,119.04022468430057
564921,119.0745327451305
564922,119.06265538253031
564923,118.4135723681282
564924,118.71606200039729
564925,118.4612296185094
564926,119.30598138896507
564927,118.6573512083182
564928,118.90081695412594
564929,119.36081122310549
564930,119.46597673132096
564931,119.4406396077803
564932,118.68706950858488
564933,118.72532121847733
564934,119.38076981675863
564935,119.4425773009323
564936,118.71016154018739
564937,119.2030339747856
564938,118.77902602771445
564939,119.2700208677535
564940,118.77786385397938
564941,118.3869823271149
564942,119.38146592452591
564943,119.14334101413331
564944,119.36214229706951
564945,118.78633208386185
564946,119.28421554058559
564947,118.98619800247045
564948,119.22403780472324
564949,119.34805053079003
564950,118.72298631750837
564951,119.38336312817198
564952,118.64522609486043
564953,119.27497945782021
564954,119.40038274453053
564955,118.91742212648425
564956,119.40603312811655
564957,119.15301355149546
564958,118.65825042442675
564959,119.73768844326524
564960,119.77695715478528
564961,118.79204753297445
564962,118.80213367665297
564963,118.35251803308691
564964,119.03981928795262
564965,119.12499046799809
564966,119.0326002859433
564967,118.61984714145598
564968,118.39505190367636
564969,118.93710089683486
564970,119.15437561700307
564971,118.28980229500183
564972,118.53777702313646
564973,118.18656166295115
564974,119.23530128469096
564975,119.14774332153502
564976,118.96516249967917
564977,118.86262060257849
564978,118.80961643122399
564979,119.47832951824739
564980,118.62185233272524
564981,119.28529111414444
564982,118.48677965051822
564983,118.57912473925299
564984,119.42645427445204
564985,119.2283372019422
564986,119.00295369414025
564987,119.59582048778474
564988,119.62457232532651
564989,119.63893593521847
564990,118.98046475828966
564991,119.29322901106951
564992,118.68933202305386
564993,118.98691265470828
564994,119.4397907897696
564995,119.0858092803608
564996,119.1577029516546
564997,119.29124190824483
564998,119.25117930043392
564999,119.42224740767837
565000,119.44461929630138
565001,118.81905286519182
565002,118.56425893570437
565003,118.95423337615641
565004,119.15966277147751
565005,118.71768850185934
565006,119.29454511537246
565007,118.72155583446633
565008,119.03186053814078
565009,119.13771787630591
565010,119.00813709011285
565011,119.20477891702367
565012,119.16080362249224
565013,119.79060880389245
565014,118.5901648628416
565015,118.82357902523674
565016,119.02229301398694
565017,119.0742741181232
565018,119.13734655857995
565019,118.92653647433411
565020,119.98937951250949
565021,119.27732997971657
565022,119.1769231991333
565023,119.28737629199216
565024,118.98534473563198
565025,119.39845649200056
565026,118.96198151182506
565027,119.27290417230115
565028,119.48723180566307
565029,118.96635464540734
565030,119.44642266728297
565031,119.29592925380365
565032,119.50659026993692
565033,118.93376811348966
565034,119.15785833381646
565035,119.10865975061752
565036,118.62675435054946
565037,119.65061990895063
565038,119.56899362357738
565039,119.35036212838637
565040,118.86836775231343
565041,119.66758651017733
565042,118.35948240192039
565043,119.05364567841623
565044,118.82941854326761
565045,118.88116022311368
565046,119.54564376303811
565047,119.53541618816334
565048,118.94889002850721
565049,119.1380715008357
565050,118.95365643730553
565051,118.58043290151353
565052,118.79705765128801
565053,119.10968584924193
565054,118.71473075929674
565055,118.84543064008476
565056,119.43930820324692
565057,118.6200806548901
565058,118.86791268256651
565059,119.00429617283469
565060,119.11552322872963
565061,118.81306402642652
565062,119.09581255516147
565063,119.10842138635633
565064,118.8369791083842
565065,119.28125199986454
565066,119.26120917261206
565067,118.83433044760801
565068,119.12310786006036
565069,118.99025059286578
565070,118.92588527010476
565071,118.0482738644797
565072,119.40208523301888
565073,119.55378707656745
565074,118.52588460523577
565075,119.29389654428444
565076,119.1026478983031
565077,119.02678500103342
565078,119.33243440894043
565079,119.35221222575618
565080,119.36318969228789
565081,118.89848617940426
565082,118.81891250523789
565083,119.56405221646523
565084,119.6107575913978
565085,119.28622745420513
565086,119.0566044754546
565087,118.98767270548302
565088,119.2288519582195
565089,119.3599806914334
565090,119.32928611451486
565091,120.087941461936
565092,119.10212265522853
565093,118.90824567337953
565094,119.51300755770536
565095,119.27535430925097
565096,118.77993815267577
565097,119.36723600485887
565098,118.49929264083627
565099,119.02685932764012
565100,118.65172693711035
565101,118.62064489132534
565102,119.36810856202818
565103,119.07520671288873
565104,119.07561205469801
565105,119.50199000308784
565106,119.15853741568951
565107,118.41516176319574
565108,118.86644264092958
565109,118.67254772412795
565110,119.58904396123582
565111,119.20732912948476
565112,119.27912964114442
565113,118.69153266380863
565114,119.06698647426879
565115,119.64715656746687
565116,119.7592002643257
565117,118.28701567922164
565118,119.24346633286042
565119,118.98891442785452
565120,119.00484767888865
565121,118.50233751341345
565122,118.15907969346533
565123,118.96216263165752
565124,119.20898090878515
565125,119.07626133537968
565126,118.88988702273014
565127,119.40873234050865
565128,119.05736284758112
565129,118.92628240547532
565130,118.71978387212077
565131,118.75912458199682
565132,118.93635245867472
565133,118.94812843768976
565134,118.91074125091554
565135,118.78377861536154
565136,119.02776907513538
565137,118.6874474079176
565138,119.30847806244647
565139,119.79439619104802
565140,119.04925959558098
565141,118.91814086878648
565142,118.83750762551122
565143,119.14865767882868
565144,119.30551250476753
565145,118.86457440360233
565146,119.05273810130262
565147,119.43101785172642
565148,118.82276340640364
565149,118.74300294480399
565150,119.13834821404772
565151,119.28027932107251
565152,119.12502640395356
565153,119.04629756203458
565154,118.93973878407454
565155,118.92154873679272
565156,119.46312069522236
565157,118.96264206780134
565158,118.85482688951944
565159,118.6298125806669
565160,119.52659337952429
565161,118.59882469519069
565162,119.48121886920373
565163,118.3410442192541
565164,119.28078181814313
565165,119.08107677435105
565166,119.04621299309093
565167,119.30198147415292
565168,119.03804240701386
565169,118.88416810695203
565170,119.5259951520183
565171,119.01611327527057
565172,118.98007758634085
565173,119.18841578626163
565174,118.3585344222521
565175,119.11412017636823
565176,119.02861368634031
565177,119.2031174367419
565178,118.93793498126854
565179,119.1591386589073
565180,119.31901102051768
565181,118.69691041398329
565182,118.26404405452044
565183,119.4708101144018
565184,119.06666972668383
565185,119.1427655561651
565186,119.07581018223689
565187,119.04286830038005
565188,119.47928033525857
565189,119.39915304061684
565190,119.1420344038778
565191,118.65944180696059
565192,119.19400967818595
565193,118.85728126626958
565194,118.9242676734955
565195,119.13058101318215
565196,119.30949943634475
565197,118.52103209037965
565198,119.24600295670598
565199,118.73155135540578
565200,119.18978405177258
565201,118.75611488446523
565202,118.80613703970181
565203,118.68927982500492
565204,118.61531277189005
565205,119.12373599995293
565206,119.0189886420972
565207,118.471996100014
565208,118.7462905714835
565209,119.55097201830051
565210,118.98540138442713
565211,118.58710169107077
565212,118.50621175673763
565213,118.7112911673966
565214,119.11625257196029
565215,119.5258859141801
565216,118.69106441325357
565217,118.83777689645726
565218,119.09499241233996
565219,119.02840091544638
565220,119.44737468389641
565221,118.83343976253012
565222,119.28749754166627
565223,118.88418512577604
565224,119.22755518270311
565225,119.53133721486633
565226,119.60604104402529
565227,119.37933063408764
565228,118.99795330382418
565229,119.34477537658113
565230,118.88943838802261
565231,118.78970507594457
565232,118.70406633319892
565233,119.2521567869775
565234,119.29756496128886
565235,119.09842939715914
565236,118.73100750040238
565237,119.03285019139712
565238,118.96848336531409
565239,118.9833395365873
565240,118.47410432873012
565241,119.2030810936285
565242,118.73916387289441
565243,118.73791922276125
565244,119.64067321804134
565245,118.7694779823736
565246,119.28728186476174
565247,119.62503243978173
565248,118.45382300338603
565249,119.43671539401402
565250,118.51446064417058
565251,118.40255386148367
565252,118.68557871925856
565253,119.46588660754757
565254,118.73566933891229
565255,118.38997706729302
565256,118.98363898899288
565257,119.19349286358782
565258,118.92456246900691
565259,120.07468910120434
565260,118.6176932212776
565261,118.55068733064216
565262,118.66644187878846
565263,118.63478716617641
565264,119.3114690019476
565265,118.51725938928078
565266,119.65145313704913
565267,119.0965321569206
565268,118.69593314826169
565269,119.68534421274528
565270,119.321492788373
565271,119.2947583391518
565272,119.79984801807348
565273,119.5189969088054
565274,118.75517950265115
565275,118.62627354202307
565276,118.98326567181617
565277,118.76757988174336
565278,119.29924721371376
565279,118.89046899584652
565280,118.59458784878825
565281,119.00905863088136
565282,119.13602442828049
565283,118.72542375646947
565284,118.1868056719953
565285,118.68256686224986
565286,118.8019684182276
565287,118.51498195835464
565288,118.76827553921127
565289,119.30504636302507
565290,118.76297008290882
565291,119.3260019596347
565292,118.62048562585949
565293,118.99633566310439
565294,118.75605778051785
565295,119.46443072347297
565296,118.81348898313578
565297,118.86376644950259
565298,119.43173240312849
565299,119.38406290146163
565300,119.54532382352843
565301,118.68798912062195
565302,119.09044624076846
565303,119.56016411888243
565304,119.00481831399323
565305,119.28968177019394
565306,119.280762035278
565307,119.34026632457049
565308,119.21834433781319
565309,118.81571782644677
565310,119.26905898176032
565311,119.60569076022438
565312,119.157422712639
565313,118.74321806493548
565314,118.56812397094747
565315,119.10549118572122
565316,118.89979280385272
565317,119.1440772888681
565318,119.81797927156785
565319,119.09118378152166
565320,119.3195173355087
565321,119.68721134254393
565322,119.47838329320483
565323,119.90485376359473
565324,118.80397102337307
565325,118.94852362517302
565326,119.14019830982296
565327,119.24123472233694
565328,119.1234252693833
565329,118.6874449757779
565330,119.08315949628138
565331,119.09224935806479
565332,118.79508933321578
565333,119.41463300448277
565334,118.25606174667213
565335,119.59880567903147
565336,119.03320264972675
565337,118.77910912295175
565338,119.04366494349972
565339,119.04264182550479
565340,119.33736732363428
565341,119.52331257738942
565342,118.81175041427055
565343,118.63978327316555
565344,119.41838607993363
565345,119.0244348329403
565346,119.30716433453618
565347,118.4379947492515
565348,118.92186669601051
565349,118.7793119785507
565350,118.49250879856038
565351,118.8481119080797
565352,118.40018261484806
565353,119.818458102489
565354,119.34422366950277
565355,119.70238579073579
565356,118.83097055765002
565357,118.40833302397752
565358,119.53551806992718
565359,119.07663738654223
565360,118.47316287094269
565361,118.96979027329674
565362,119.26146571526958
565363,119.00329060046354
565364,118.49938926719756
565365,119.22395644269305
565366,119.10624888420836
565367,119.0654479460084
565368,118.76695359409568
565369,119.09514490214328
565370,118.3547637392331
565371,118.82679494526965
565372,119.43614176631439
565373,119.43226946692033
565374,118.37781856672926
565375,119.01998264942932
565376,119.30841149262812
565377,118.88683641540084
565378,118.9319605564099
565379,118.9442499601839
565380,119.09544690200607
565381,119.10680269374421
565382,119.13418616053715
565383,118.81078994355909
565384,118.8260532622096
565385,118.48906192093727
565386,118.89550242857547
565387,118.8300788681273
565388,119.65851111716296
565389,119.52532778933006
565390,119.21911691977084
565391,119.1696619448585
565392,118.64617311214424
565393,119.13313754052189
565394,119.7428624501854
565395,118.13633507827137
565396,118.83857326630192
565397,119.63463915596024
565398,119.11354801759244
565399,118.8024956870503
565400,118.99098994688919
565401,118.8599131485679
565402,119.52403398065088
565403,119.09027548405905
565404,118.61012932018407
565405,119.38236133397818
565406,119.2453971885515
565407,118.9132722074036
565408,119.61721750484344
565409,119.09925503098563
565410,119.00874593251089
565411,119.23236439844804
565412,119.11688233861807
565413,119.29886212921188
565414,118.74304669567337
565415,118.53483254623168
565416,118.67625728256934
565417,119.71675182919049
565418,119.3323396879411
565419,119.17825043839294
565420,119.02927074091164
565421,118.65751211565032
565422,119.56879220358456
565423,118.89909135749063
565424,119.17202541927676
565425,118.05414198736452
565426,119.07282628259512
565427,118.32254536901742
565428,118.5120052802311
565429,119.10828956218177
565430,119.02331820190399
565431,118.65559447701024
565432,118.86019637715366
565433,119.35495484368167
565434,119.01957225458183
565435,118.9402099915768
565436,119.17545447274922
565437,119.13491984620295
565438,119.00605762170858
565439,118.68246488543029
565440,119.04799530918386
565441,119.24508994776767
565442,119.07780430874689
