id,BeatsPerMinute
568503,118.84942345408068
568504,118.78212191719878
568505,118.76120679864658
568506,118.95625707108016
568507,118.7716162109204
568508,118.80007834672092
568509,118.89478117001921
568510,118.89610445996433
568511,118.82958895059052
568512,118.66992277959474
568513,118.80842057977627
568514,118.88054953176686
568515,119.04754851863
568516,118.91115885122149
568517,118.96340921883743
568518,118.92048637580825
568519,118.84983314671219
568520,119.12418074049542
568521,119.06890207543164
568522,118.88976436897379
568523,119.07400405556949
568524,118.68193573511182
568525,119.07230184814426
568526,119.23754396033591
568527,118.6444042374701
568528,119.38200206952564
568529,118.78696409372742
568530,118.77791089947746
568531,118.80437759247256
568532,119.10511073813888
568533,119.06021501316653
568534,118.7663738359391
568535,118.88060321581732
568536,119.0217365630187
568537,119.04743361713302
568538,119.07418029031474
568539,118.88988975649161
568540,118.92417508117896
568541,118.86519993841776
568542,118.74751615050482
568543,118.8696170460398
568544,118.71295684890636
568545,122.4555947924697
568546,118.72576194985278
568547,119.09505224600815
568548,118.9499086963095
568549,118.85649115626414
568550,118.89640423329327
568551,118.88502178982054
568552,118.75283605191575
568553,118.95801504664728
568554,119.00433776572085
568555,118.8082093792303
568556,119.0531352514016
568557,119.03753277976564
568558,119.09378639907793
568559,119.00787178961627
568560,118.88429763027649
568561,118.758981428054
568562,118.70486037399988
568563,122.99636306299851
568564,118.99935955971478
568565,118.98383752675375
568566,119.05884213914351
568567,118.9735719313107
568568,118.77378919103091
568569,119.05770552894974
568570,118.99116125643606
568571,118.84323512604641
568572,118.8441242425456
568573,118.89764518643739
568574,118.63897856201832
568575,118.81907225143942
568576,119.05894741124749
568577,119.06559871209468
568578,118.79117059965945
568579,118.84306053788372
568580,118.79303435473555
568581,119.0621260291517
568582,118.85988057958485
568583,119.0107666204901
568584,119.0623956059036
568585,118.93042506458977
568586,119.03907936210244
568587,118.9233210383328
568588,119.1041632837952
568589,118.98490330029567
568590,118.75981669611112
568591,118.99353968082978
568592,118.77117279130452
568593,119.02570918035728
568594,119.07354869328731
568595,119.08936127472109
568596,118.92872341772369
568597,118.80822498346964
568598,118.7505852443793
568599,118.65702198873106
568600,118.85831323818907
568601,122.57187876124604
568602,118.77531353272745
568603,118.73618464936946
568604,118.85149111656372
568605,119.35267875773258
568606,118.84072831269118
568607,118.81509252167629
568608,119.07621873710727
568609,118.99058023586537
568610,118.9259030313805
568611,118.77488195681373
568612,118.57258526254951
568613,119.11460889554454
568614,118.91740114467437
568615,119.70243233402277
568616,119.10728013252499
568617,119.10303122689506
568618,119.06849023786134
568619,118.98720233112907
568620,118.76992297358167
568621,120.1831715900602
568622,118.76220652168287
568623,119.16951326225359
568624,118.97488951297213
568625,118.74139260635334
568626,119.0951541264413
568627,118.91284117622655
568628,118.82534293276731
568629,118.82112212573665
568630,118.78380667901253
568631,119.19204541594549
568632,119.11066925622929
568633,118.92299683846943
568634,118.78508122977536
568635,119.06705438295498
568636,119.0410971841675
568637,118.72756729935502
568638,118.99439947375882
568639,119.11545793679633
568640,118.93202913219392
568641,118.82693623293197
568642,118.79304013369897
568643,119.1461427895608
568644,118.9283553946668
568645,118.97276581061415
568646,119.12899955373332
568647,118.8550598903984
568648,119.1686628819874
568649,118.82998327577374
568650,118.89798902569335
568651,118.85153283586695
568652,118.78013662306057
568653,118.85428431434588
568654,119.05738349876711
568655,118.7345739670448
568656,118.9480980883644
568657,118.9876736370299
568658,119.06343393316988
568659,119.05088082513188
568660,118.83964365469252
568661,118.99185893825192
568662,118.78241865680607
568663,118.76310366247277
568664,118.7501401904638
568665,119.1739374351137
568666,119.02660488734676
568667,118.9488184967876
568668,119.27265768500051
568669,119.17088098961696
568670,118.7822934675089
568671,118.76750231255387
568672,118.74072444324844
568673,118.91877353643115
568674,118.98065166644169
568675,118.80243885947131
568676,119.04195862694989
568677,119.0823024399363
568678,118.88423127764207
568679,119.56900426853477
568680,118.76723489645752
568681,118.84072964676932
568682,118.8437335261828
568683,119.00870199713013
568684,119.09083440332266
568685,119.08711118121933
568686,119.13794322840592
568687,118.82868701276891
568688,118.82536350936005
568689,123.54928559707714
568690,119.06471333025387
568691,118.85786858989992
568692,119.1090022601215
568693,118.94693980422804
568694,119.09638672104536
568695,118.98098048949183
568696,119.06855623773299
568697,119.0363957964225
568698,118.90410230923577
568699,119.08007447043092
568700,119.05433593494074
568701,118.97452474162442
568702,118.74092521148201
568703,118.80621706196884
568704,119.09890489932357
568705,118.94025897359336
568706,118.76663564209093
568707,118.72868841009956
568708,119.10082857379415
568709,119.02786953488322
568710,118.99362342904422
568711,118.88247374270098
568712,118.76845486669183
568713,118.80743421444453
568714,118.82218222128333
568715,118.9330266630182
568716,119.42194496742398
568717,118.88760791541317
568718,118.93355916226217
568719,118.92694996575825
568720,118.99560971113418
568721,118.97514796664527
568722,118.74231292796206
568723,118.68196642635688
568724,119.00961437434763
568725,118.79101668041346
568726,119.07198349264274
568727,119.02949976503294
568728,118.98550619622699
568729,119.06957977095182
568730,119.43225509997204
568731,119.10093387892267
568732,118.9180130861679
568733,118.8918362766523
568734,119.05028868940948
568735,118.84385425330588
568736,118.8805245781105
568737,119.06237799149564
568738,118.8509247314708
568739,118.78857581969619
568740,119.03565578840232
568741,119.04106291996041
568742,119.07647877663231
568743,118.95116981929665
568744,118.99167411343831
568745,118.74353094993234
568746,119.0944715929569
568747,119.09025338275194
568748,118.7771280508953
568749,118.9819383857946
568750,118.86254787698627
568751,118.89890204931773
568752,119.31784452171173
568753,118.84591680780208
568754,119.08533810329085
568755,118.82327603051434
568756,119.00829032620224
568757,118.99160069089585
568758,119.05405098300304
568759,118.87438278180588
568760,118.92617228422502
568761,118.81111813393443
568762,118.79217859309193
568763,122.96646188088533
568764,118.79713634687532
568765,118.74792465993869
568766,119.33944002927711
568767,118.80709023296171
568768,119.17077793727248
568769,119.03846575261389
568770,118.75356720628206
568771,118.78162098999863
568772,118.86300413878871
568773,118.92017630363728
568774,118.81530676138601
568775,118.79066045601179
568776,119.0971105929941
568777,118.7910683489995
568778,118.84166352453468
568779,118.76767726542273
568780,118.93416646907517
568781,119.00222917157387
568782,118.91318138738978
568783,118.99032840655458
568784,122.68500972254638
568785,118.78424351171608
568786,119.05342990328558
568787,119.06665292824451
568788,118.91009795589761
568789,119.0953330423272
568790,118.91481795775968
568791,119.13364480143848
568792,118.78238996799465
568793,119.09465088842016
568794,118.76328004091661
568795,118.86369749411482
568796,119.06001794886313
568797,118.76760992994683
568798,118.82972815888505
568799,119.03540868833103
568800,119.15565078907477
568801,118.8648275708484
568802,118.82529074012115
568803,118.76732417172796
568804,119.08055059067905
568805,118.78294274256507
568806,119.02488679534177
568807,119.69822852031047
568808,119.54189522002498
568809,119.12047226373369
568810,119.04672683791323
568811,119.05448490113237
568812,119.08410051538708
568813,118.91725561280639
568814,119.10866382616898
568815,119.0605943693444
568816,119.03376658156739
568817,118.97098189222969
568818,118.87172241799556
568819,118.75310348389148
568820,119.16941934161267
568821,119.27256646580685
568822,122.33699955363448
568823,118.77901025394716
568824,119.31465200075613
568825,119.04818388710885
568826,119.10800968787578
568827,118.82627644576222
568828,118.83525318048969
568829,118.9147242158639
568830,118.91208373129193
568831,118.86970655355375
568832,118.89118196526347
568833,119.05677242746515
568834,120.37638718204906
568835,119.09738879312079
568836,119.01111731683874
568837,119.06374308683039
568838,119.00988467724275
568839,118.90270701879263
568840,118.89010324863739
568841,118.9628658061862
568842,118.99985887075265
568843,119.03229475606427
568844,118.79515774896008
568845,118.85460487004761
568846,118.84711190440876
568847,118.85653831723423
568848,118.83455628602938
568849,118.8422857743829
568850,119.03875765699111
568851,119.00154233610239
568852,118.73523974835672
568853,118.84059422937936
568854,118.68265157860328
568855,118.89303622058456
568856,118.54500813646115
568857,118.9862243064369
568858,119.037501910094
568859,119.40307474588691
568860,118.98119622388472
568861,118.93202913219392
568862,118.94535116661648
568863,118.96518453485473
568864,118.77544350587932
568865,118.90054294238092
568866,119.02248006677226
568867,118.77835220702144
568868,118.87916124288445
568869,118.86352030881311
568870,118.77078595931086
568871,119.11672149085145
568872,118.84236971964991
568873,119.03271045247853
568874,118.78395154147009
568875,118.78619799234737
568876,118.91111176649683
568877,119.13784230559517
568878,118.82634267386355
568879,118.9443133695168
568880,119.06784903448701
568881,118.72518862171857
568882,119.00582874856491
568883,120.22754606590753
568884,118.88773239553008
568885,118.84689560760737
568886,118.79066045601179
568887,119.0692999849386
568888,118.94438494324694
568889,118.91703183070095
568890,118.78366324961105
568891,119.02855257738649
568892,118.73046524153973
568893,118.85876023819472
568894,119.18293276881839
568895,118.85907100077019
568896,119.06237474584869
568897,119.12166074234553
568898,118.7772500191729
568899,118.76931094795111
568900,120.30825789927069
568901,118.74093227376659
568902,119.06609901497984
568903,117.99125523813254
568904,118.84775738817136
568905,120.21736757338606
568906,119.05153284951984
568907,118.87500377097544
568908,119.05686466388033
568909,118.66426157640163
568910,118.768667013203
568911,119.02345561782911
568912,119.16261672718878
568913,118.88094653004968
568914,118.89647837031931
568915,118.76071735665695
568916,118.92871795754544
568917,118.79337892039729
568918,119.13527017406368
568919,118.74564100010424
568920,118.77355373204405
568921,118.8053822343264
568922,118.86808864428252
568923,119.07495118760848
568924,118.8845417918763
568925,118.96414837969442
568926,118.89934378653821
568927,118.98618267712271
568928,118.74345934853869
568929,118.87870648691444
568930,118.79038175413771
568931,119.1614202527179
568932,119.08794726359018
568933,119.18688719729018
568934,118.76271460489474
568935,118.97384116414591
568936,118.86349943574483
568937,118.98117844208119
568938,119.09047238687953
568939,118.89172160232542
568940,119.13273540497548
568941,118.9085609931919
568942,118.78654641411049
568943,118.72262900622627
568944,118.83867339336061
568945,119.03026547822243
568946,118.81640869016577
568947,118.79901116160617
568948,120.25250953441537
568949,119.08363629270286
568950,118.82751886817042
568951,118.80991440752203
568952,119.04199266976997
568953,119.32538930212372
568954,119.2493673520225
568955,119.07984553617398
568956,118.76210134602556
568957,119.1039627592848
568958,118.77854040880473
568959,118.90396650210693
568960,118.82252309909698
568961,118.83507565955453
568962,118.78402840197833
568963,119.16757558250018
568964,119.05495699227016
568965,118.7879248830817
568966,118.78925049223822
568967,118.96903248636156
568968,119.06249535394471
568969,119.02209391842145
568970,118.76325904908717
568971,118.79215365721335
568972,118.78080210979937
568973,119.03871325506856
568974,119.30720349024755
568975,118.8726114704335
568976,119.05808207113927
568977,118.84775738817136
568978,118.87610956945551
568979,119.2052979154683
568980,118.85179759462133
568981,119.08106480838181
568982,118.85297928750919
568983,118.95096639562789
568984,118.92541784251944
568985,118.81066563599427
568986,118.75251700637702
568987,119.04618233013906
568988,118.89848585734951
568989,118.96125245468929
568990,118.66691359598221
568991,119.0481720267887
568992,118.85433723240298
568993,119.02405484057286
568994,118.78218537583375
568995,118.82999302936898
568996,118.96847588597475
568997,118.7836020482291
568998,119.17316152099194
568999,119.16712838703194
569000,118.78640155165293
569001,118.71647535063468
569002,118.88140327826794
569003,118.95929797217386
569004,118.67457415997859
569005,118.82840512800196
569006,119.08280320260604
569007,118.86795272826055
569008,119.04389252128387
569009,119.0514781501249
569010,118.78892649282267
569011,118.95920850475608
569012,118.90839449091663
569013,119.08625423355087
569014,119.00137262455137
569015,118.9823279301574
569016,118.89913981122623
569017,118.83617699089154
569018,118.95661100980897
569019,118.7880308293518
569020,118.798083350085
569021,118.82796489886523
569022,118.68674724292082
569023,118.99818118344565
569024,118.9143889942612
569025,119.10473280396843
569026,119.10459749646523
569027,118.77776032314456
569028,119.01196596538239
569029,119.0653672075041
569030,119.0045467624971
569031,118.72741641096249
569032,118.81213300109548
569033,119.08142350228064
569034,118.99515040109502
569035,119.11350788228933
569036,118.67625539340406
569037,118.75665567732177
569038,118.90476265062829
569039,118.75082559925718
569040,118.83998858029976
569041,118.82956779768618
569042,119.08258322838087
569043,119.11765968774831
569044,118.73162111348614
569045,118.87558907580089
569046,118.92011014535323
569047,118.75349404187882
569048,119.05918225650994
569049,122.56352093772712
569050,118.93050511610335
569051,119.06242299896108
569052,119.1294026039374
569053,118.81809221774293
569054,118.79599947780817
569055,119.16576400944831
569056,119.023110921066
569057,118.84053271341604
569058,119.12178422080426
569059,119.30552714284845
569060,118.97671758941975
569061,118.91323842337012
569062,118.92592931194797
569063,118.81530974999254
569064,118.85606323693266
569065,118.92970721362198
569066,118.7135465719729
569067,119.11266060415818
569068,119.17420896191912
569069,119.16968336793194
569070,119.02037136094673
569071,118.87400084299328
569072,118.75384656268997
569073,118.80614957518468
569074,118.78921080566926
569075,119.08678179480258
569076,119.55871400016343
569077,118.76566955639579
569078,118.79260128778866
569079,118.85975448986179
569080,118.76460783876254
569081,119.03586121493858
569082,119.08778514935655
569083,118.59634760884931
569084,119.06122167937836
569085,118.73041444668382
569086,118.8502685645276
569087,118.05172459070735
569088,119.02027829845609
569089,119.10315198655228
569090,118.6903414161385
569091,119.58145598565852
569092,119.01676945954105
569093,119.29854844202185
569094,119.08414938941718
569095,119.09638117026444
569096,118.86731069951632
569097,118.76513683752539
569098,118.83285315448347
569099,119.11930577536934
569100,118.77431904848146
569101,118.67055261996713
569102,119.09009083397186
569103,119.10178425918886
569104,119.15423068187678
569105,118.75458079325281
569106,122.78915678462774
569107,118.98003560267249
569108,119.10120323861818
569109,118.69079302199547
569110,118.77174362507508
569111,118.74038625898706
569112,119.01427090758662
569113,118.78543271808486
569114,119.17165240140503
569115,119.04947334638811
569116,118.76237362609014
569117,118.99623213599067
569118,119.0853193297202
569119,118.79728772011983
569120,119.0366920619978
569121,119.03435023220496
569122,118.7667267848704
569123,118.75059360134925
569124,119.06240791988111
569125,118.72348429979378
569126,118.97271330250615
569127,118.88214057641414
569128,119.10872363074049
569129,119.2578735624403
569130,118.761734582533
569131,119.07831051555883
569132,118.97424811048542
569133,118.81721652901867
569134,119.3468030746913
569135,118.79304570163846
569136,119.47827926707483
569137,118.76151353203419
569138,118.73672364716181
569139,119.03545214092212
569140,118.92260967880493
569141,118.97614823892474
569142,118.78872535189431
569143,118.84366942468714
569144,119.08587312054637
569145,119.0039910528789
569146,118.77022014856487
569147,118.90802647150662
569148,118.78135994799915
569149,119.07647877663231
569150,118.969114414954
569151,119.11102995511192
569152,119.09202291119286
569153,119.07460837931805
569154,119.09104106002444
569155,118.75751879416994
569156,122.61227097257296
569157,119.01152444586151
569158,119.07928217234931
569159,118.9710175804366
569160,118.953199495887
569161,118.73307934894964
569162,119.1130787333048
569163,118.85175654807483
569164,119.07099076641838
569165,119.04852964094295
569166,119.07695341955733
569167,119.09055670488065
569168,119.1321474647475
569169,118.99857570952386
569170,118.81993777413213
569171,119.02588649817753
569172,118.79286355438117
569173,118.88048939895927
569174,119.17887884972794
569175,118.92308260803648
569176,118.87882245709383
569177,119.10178425918886
569178,119.0059501834595
569179,118.7507327578039
569180,118.80580018015392
569181,119.24567448993673
569182,118.8974491993946
569183,119.69756196594392
569184,119.08763644258546
569185,119.13448141294987
569186,118.82856467073623
569187,118.8815410122731
569188,118.7167453159476
569189,118.76498863614238
569190,118.74313728334047
569191,119.0924583911427
569192,118.86108052929836
569193,118.94387555086192
569194,119.08509901984458
569195,118.99664789730065
569196,118.68801126761979
569197,119.12751067441499
569198,119.09320537850721
569199,119.05375108377058
569200,118.81601253441164
569201,119.01232627747324
569202,118.84169044417254
569203,118.78444479862145
569204,118.79258909234504
569205,119.14261220491521
569206,118.92256688912225
569207,119.07885982244437
569208,118.98811508904436
569209,119.09287196296518
569210,118.80686206264954
569211,118.94745126128106
569212,118.97254617475475
569213,119.02045192163274
569214,119.09372890501723
569215,119.09679636015983
569216,119.08553482709638
569217,119.04902745917848
569218,118.86634138400956
569219,118.75567391302192
569220,118.76232268799997
569221,118.80741854386366
569222,119.02910216563284
569223,119.11055998129592
569224,119.1331332667693
569225,118.84527025717377
569226,119.02523976867114
569227,118.80346879903614
569228,119.03286141236924
569229,118.7015524037921
569230,118.85492130428132
569231,118.86801185429489
569232,119.01429756505547
569233,118.68027914399545
569234,118.7913827568648
569235,118.88981933049459
569236,119.08158733040862
569237,119.07493566739421
569238,118.99407661577544
569239,118.62479663367502
569240,119.07185711967604
569241,118.8425021770334
569242,117.93497209171481
569243,118.99243977171047
569244,118.78314294037501
569245,118.92696196903327
569246,118.84429136438263
569247,118.90746581160846
569248,119.0951541264413
569249,119.14954718804704
569250,118.7932788362076
569251,119.1054803232829
569252,119.0670429426326
569253,119.14412341048703
569254,118.58148831966759
569255,119.01002514209308
569256,118.83121010455326
569257,118.74726437961829
569258,118.90151856554758
569259,118.67582274395293
569260,122.94563956321497
569261,119.09860571524982
569262,118.80125838830354
569263,119.0400069276741
569264,118.78535204038242
569265,119.01584005903243
569266,119.07836426236823
569267,118.82570403796717
569268,122.45785308136898
569269,119.05884213914351
569270,119.11090336480764
569271,119.1052957079356
569272,119.00170072328373
569273,119.06865933093741
569274,118.93132829039972
569275,118.87228711534407
569276,119.03312601989754
569277,119.1101242345366
569278,118.91110397456814
569279,118.78129000869579
569280,118.74553975899379
569281,119.03355225644442
569282,119.07503870573814
569283,119.08120995731814
569284,118.83409899840507
569285,118.83314479777397
569286,118.81649170872792
569287,118.86486775749479
569288,119.02208317441301
569289,119.31736698902687
569290,118.90562079245704
569291,119.0741497383963
569292,119.08771255530675
569293,118.86740129058444
569294,118.89913981122623
569295,119.080381526819
569296,118.83701162627007
569297,118.75398562653778
569298,118.7798440440165
569299,119.05147358370478
569300,118.98928620781746
569301,118.80964113945494
569302,118.7361920998427
569303,119.15230126178099
569304,118.86711168091335
569305,118.85031070169441
569306,118.75847634677106
569307,118.69673360063398
569308,119.06648679324013
569309,118.8149444991607
569310,118.85828574200372
569311,118.87476452318631
569312,119.06708618697257
569313,118.8928027470101
569314,118.98403794819619
569315,118.82102444328746
569316,119.05418988625854
569317,118.96963529938155
569318,119.56775115253373
569319,119.06112435921423
569320,119.13222866499673
569321,118.93209699974823
569322,118.69076296509547
569323,119.07872766858009
569324,118.87081100517406
569325,119.08022324180283
569326,119.11675806562542
569327,118.94347974707976
569328,119.32086893464333
569329,118.83054295118446
569330,118.80279379433952
569331,118.7345851690085
569332,119.02203353401877
569333,119.12254775044717
569334,118.99438503979462
569335,118.60923222381216
569336,119.17088098961696
569337,118.7543534398877
569338,118.9061833123679
569339,119.00614748234266
569340,119.69104783297645
569341,119.09877721599165
569342,118.8572265672506
569343,119.07675799382541
569344,119.08788215681605
569345,118.84773623526702
569346,118.83055977150563
569347,118.84073325717578
569348,119.05082054558534
569349,119.08771255530675
569350,118.7743192628507
569351,119.07055801589487
569352,118.84561652343162
569353,118.98377371420884
569354,119.00438668576503
569355,119.1535084638633
569356,118.98828736895331
569357,118.87120341559259
569358,119.15872628131092
569359,118.78317833974444
569360,119.01153552052381
569361,118.74752618079829
569362,118.8543444557407
569363,119.06996328857944
569364,118.86777223781387
569365,119.2447171012099
569366,119.037652491567
569367,118.78902959027911
569368,118.8340531220543
569369,119.01080946101827
569370,119.10753058357733
569371,118.7932788362076
569372,119.03507476783163
569373,119.14556854352504
569374,118.6583040473427
569375,118.88119134254637
569376,118.91051812217802
569377,118.82489493222972
569378,119.00669345115938
569379,118.85854898965218
569380,118.87891594871127
569381,119.12752386487735
569382,119.0465106230033
569383,118.8799855814094
569384,118.98310612617226
569385,118.79446637673672
569386,118.71560105769784
569387,118.82171667669282
569388,118.94491775603052
569389,119.05164892215484
569390,119.14872704697505
569391,118.95585055563001
569392,119.0535744575333
569393,119.03248403927876
569394,118.76917535543646
569395,118.85886732908152
569396,118.71858974154084
569397,119.04380736034025
569398,118.68768605786669
569399,118.99241854005311
569400,118.80976219084145
569401,118.86349943574483
569402,119.03191396686083
569403,119.08885629817534
569404,118.27502513871384
569405,118.79001631543787
569406,118.9602073118799
569407,118.77055648218091
569408,118.92835780136633
569409,119.05689645939968
569410,118.76419505101667
569411,118.88259304394222
569412,119.07999966655433
569413,118.97878128759132
569414,118.86042753720938
569415,118.88897404678652
569416,118.92677517164542
569417,120.14495495788283
569418,118.73819172104835
569419,119.04949504520113
569420,119.12628313510953
569421,119.03230702216679
569422,119.12203665711706
569423,119.38430043673971
569424,119.05889155444274
569425,119.11449733135494
569426,118.76125673800199
569427,118.86900940095167
569428,119.03717900486818
569429,119.04557392257699
569430,118.87477770943352
569431,118.83082164865114
569432,118.91825176691151
569433,119.09064834067514
569434,118.76116813235481
569435,118.81798199650225
569436,118.96247651809031
569437,118.85179691455919
569438,118.9928832311951
569439,118.80404254234088
569440,118.94679051577317
569441,118.78921257383001
569442,118.82476390806627
569443,118.7461484840621
569444,118.74945642776832
569445,118.86030260281521
569446,118.97972422534143
569447,118.8557661868041
569448,119.17875809007072
569449,118.74520000959853
569450,118.89741652467661
569451,118.95797760054232
569452,119.08120995731814
569453,118.92708900035328
569454,118.89530518865084
569455,119.14672381013148
569456,119.11430584038897
569457,119.05043170807399
569458,119.26428163166656
569459,119.04106291996041
569460,119.09991509510043
569461,118.97059480259328
569462,119.07675206788717
569463,119.19690900881638
569464,118.99130305721161
569465,119.53726472048815
569466,119.00043169071843
569467,118.97015046977785
569468,119.08764700501776
569469,119.0206146702406
569470,118.92736249596064
569471,118.87705320410086
569472,118.94116787660876
569473,118.86396127587834
569474,119.14481797199625
569475,118.98240296295829
569476,119.09841908964466
569477,118.90898060943705
569478,119.06927401815828
569479,118.78259143202759
569480,119.16713950002959
569481,118.9941999381403
569482,118.85382503216883
569483,118.85127227284292
569484,118.84377130707252
569485,119.14649623471195
569486,119.12541305673685
569487,118.98158680628603
569488,119.09030991511133
569489,119.09189409224646
569490,118.81343310289631
569491,119.13189826825054
569492,119.12061953614119
569493,118.87513590136744
569494,118.85454240833005
569495,119.07460486249964
569496,118.84602974647838
569497,118.99185391627421
569498,119.11140626680024
569499,119.11098780451444
569500,118.83649624473126
569501,118.99755059708832
569502,119.58254229940916
569503,118.78170912348789
569504,119.11745537897713
569505,119.03798547073205
569506,118.7581436369209
569507,118.7414672136313
569508,119.08200181077044
569509,118.8239057317089
569510,118.6599073224967
569511,119.00161470365818
569512,118.74982901458188
569513,118.82325844604587
569514,118.94674636376695
569515,118.7838558240113
569516,119.01210065016025
569517,119.07125250022804
569518,119.09186034229475
569519,118.9140894037203
569520,118.96478785568429
569521,119.1446733559345
569522,118.96659030679422
569523,119.95841114158293
569524,119.01840342115241
569525,118.92722825369137
569526,118.9818408360664
569527,118.87604063400042
569528,119.06445364279062
569529,118.88844124300654
569530,118.7819866993824
569531,119.57115163894929
569532,119.07809443616893
569533,119.32620286524319
569534,118.7881665821983
569535,119.09841908964466
569536,119.1667367055529
569537,118.69415740110203
569538,118.86081157546964
569539,118.77131835808834
569540,118.85643875101368
569541,118.84303494039459
569542,119.10859070844648
569543,118.97686177138128
569544,119.0609524994222
569545,118.9619927873738
569546,118.77744148938719
569547,119.04167971234267
569548,118.76917035795387
569549,118.9629020183201
569550,118.74767122855415
569551,118.78954518476175
569552,119.13262025438509
569553,118.84510111608228
569554,118.77035743672086
569555,118.81978536684372
569556,118.73437205875821
569557,118.66189016950653
569558,119.01343264129206
569559,118.7727450012577
569560,119.02204725820529
569561,119.05423517809939
569562,119.07587462808141
569563,119.10728013252499
569564,119.04265171411159
569565,118.8218823573597
569566,118.7612406009053
569567,118.99452976077262
569568,118.8594098135911
569569,118.89293191416151
569570,119.06252027613581
569571,119.09221764412554
569572,118.84800601097895
569573,119.12867354447813
569574,119.07082727356246
569575,119.06953921178447
569576,118.82435410782844
569577,119.04941237198301
569578,119.06069907996172
569579,118.7758738068238
569580,118.9928832311951
569581,119.092931751295
569582,118.90620550707816
569583,119.03823351213772
569584,118.73161348278244
569585,119.09189045348883
569586,118.75749801159968
569587,119.0683027813574
569588,120.8191720747092
569589,119.1050398363737
569590,118.90116121018482
569591,118.97182410407393
569592,118.70863083636516
569593,118.81611186747732
569594,118.77757857677207
569595,118.8262298617333
569596,118.7825497723017
569597,119.00155602014642
569598,118.83154192189599
569599,118.84357117813308
569600,119.03512937980965
569601,119.00731800205268
569602,118.99270856405712
569603,118.7740989460322
569604,118.88990329018532
569605,118.82445551152142
569606,118.82301312197224
569607,118.67546110518875
569608,119.08281181161739
569609,119.5953401740791
569610,119.09400271655456
569611,119.06077581316563
569612,119.08494766198856
569613,119.04215059950826
569614,118.96322715110031
569615,118.7363125640913
569616,118.94193619605089
569617,119.05941853919408
569618,118.97029802577589
569619,118.8436223491335
569620,119.16493468060473
569621,118.99952104328472
569622,118.72392756771654
569623,118.81147920185288
569624,119.08712669677183
569625,119.01324518939002
569626,123.62962434411149
569627,119.5974781234092
569628,119.07376956639064
569629,118.76828128339751
569630,118.79439797087072
569631,119.0666301199992
569632,119.16427798343393
569633,119.03367712256455
569634,118.79660539414543
569635,118.74777729219917
569636,118.8385978602203
569637,118.90679459064751
569638,119.09553149953179
569639,118.68887512210824
569640,119.05170430809846
569641,118.82237927010094
569642,119.01192458541074
569643,118.81078198195219
569644,118.99971167385738
569645,119.0863561873807
569646,118.80109008761987
569647,119.07542265238577
569648,118.76683928957117
569649,118.99575572311166
569650,119.02372872333291
569651,118.85783489134025
569652,119.04949504520113
569653,118.77108899332778
569654,119.16741344259559
569655,119.00772684969213
569656,118.92869465429816
569657,119.03446867193243
569658,119.11283505678024
569659,118.77785035174833
569660,119.00753611392051
569661,118.76237439875099
569662,118.84150880705363
569663,118.77948436806379
569664,118.83418786920831
569665,119.01287887203029
569666,118.83580769714791
569667,118.94494028803123
569668,118.99624999155391
569669,119.0316473794871
569670,119.07984222995472
569671,118.79874416754603
569672,118.80249793000445
569673,118.93790175261815
569674,119.11370298424326
569675,118.78384066700703
569676,119.0971170817251
569677,118.90740456988831
569678,118.98081966970886
569679,118.83951093114406
569680,119.10914355968585
569681,118.89439632958519
569682,118.93837427680977
569683,123.69022016737564
569684,119.05590412960771
569685,118.83827810635324
569686,119.01577510309022
569687,122.76784141205921
569688,118.63449655631705
569689,118.85787940818372
569690,119.04818171058632
569691,119.06002036547798
569692,122.2921729852903
569693,119.10681613208835
569694,119.13607876981143
569695,118.85763667194792
569696,118.76996461982606
569697,118.8377121132184
569698,118.88283013446933
569699,118.78324698894882
569700,119.33448376071445
569701,119.14010185784649
569702,123.12999277460038
569703,119.04955923929312
569704,119.05585361329793
569705,118.82567043278343
569706,118.8100610383734
569707,119.03769468132649
569708,118.90675536303996
569709,118.74395460143694
569710,119.07746798210508
569711,118.98257472419208
569712,119.05328027912542
569713,118.83008208697191
569714,118.81964016885772
569715,118.84696589065301
569716,122.76698501626248
569717,118.99539060520198
569718,119.01711107840806
569719,119.11524740881543
569720,118.9515269777759
569721,119.14644820522402
569722,118.84311949787943
569723,118.91362135992867
569724,119.07167566952026
569725,119.37244850564049
569726,118.95119069445255
569727,118.81703876783538
569728,119.08050462393994
569729,118.79897956657454
569730,118.9271807283663
569731,119.04233911340006
569732,118.92018292365806
569733,118.87851033021087
569734,118.83099305965588
569735,118.83608582845277
569736,118.844329902691
569737,119.08073308841
569738,118.7438408662899
569739,118.87787927687539
569740,119.07037057306432
569741,118.84221630249424
569742,118.66947162021876
569743,118.90459519463887
569744,118.75124087352215
569745,118.86498922022099
569746,119.06113102378946
569747,118.84720258109972
569748,118.95998863755521
569749,118.94424776189808
569750,118.65315718381557
569751,118.90291767509163
569752,119.13597910556818
569753,119.00195590356785
569754,118.70491816612544
569755,118.8359439914775
569756,118.91984622388192
569757,119.06287961503169
569758,119.0125851510965
569759,118.92516045933016
569760,118.89328775362935
569761,119.07940528015232
569762,118.76299566624888
569763,118.79716292498513
569764,118.75875987666488
569765,120.00061627084948
569766,118.77645912687888
569767,118.78931884025278
569768,119.14113369596924
569769,119.06840999749214
569770,119.17470772664754
569771,118.77934408376247
569772,118.9217733678667
569773,118.70315258603719
569774,118.7665106831481
