id,BeatsPerMinute
532612,118.74091
532613,116.873726
532614,124.81452
532615,119.14137
532616,117.76048
532617,117.27756
532618,118.9396
532619,118.16643
532620,120.41166
532621,114.12192
532622,120.108696
532623,119.58063
532624,118.54888
532625,119.70404
532626,118.61588
532627,118.95207
532628,118.0263
532629,119.155464
532630,118.812485
532631,119.94251
532632,117.00255
532633,118.04312
532634,119.38621
532635,120.94782
532636,115.16224
532637,118.852394
532638,120.64334
532639,120.259895
532640,120.31099
532641,116.82333
532642,117.91813
532643,120.476204
532644,116.774506
532645,117.0831
532646,119.23671
532647,118.669754
532648,117.4942
532649,118.66958
532650,120.261566
532651,118.24469
532652,117.65875
532653,115.02546
532654,119.25261
532655,117.69557
532656,118.850914
532657,117.62018
532658,120.109375
532659,119.162605
532660,117.7521
532661,119.83164
532662,117.07308
532663,120.38025
532664,117.60666
532665,115.508194
532666,123.580444
532667,118.13992
532668,119.421646
532669,117.65308
532670,118.97858
532671,119.513336
532672,119.31315
532673,119.42182
532674,120.98974
532675,118.05012
532676,119.29293
532677,118.852325
532678,117.166
532679,118.68515
532680,117.724785
532681,119.4301
532682,117.89517
532683,118.35251
532684,117.450745
532685,120.75151
532686,117.71015
532687,130.92819
532688,119.10934
532689,119.82869
532690,123.571465
532691,119.38499
532692,120.11795
532693,120.94772
532694,118.00276
532695,119.582245
532696,117.228035
532697,118.61639
532698,116.33442
532699,118.25246
532700,119.02193
532701,117.714424
532702,117.35376
532703,119.92888
532704,119.6639
532705,120.31835
532706,120.112785
532707,121.794556
532708,117.77688
532709,119.13213
532710,114.15385
532711,120.92608
532712,118.75683
532713,118.51075
532714,118.472244
532715,118.02958
532716,118.69241
532717,120.1276
532718,116.29737
532719,118.60435
532720,118.36825
532721,121.00125
532722,118.17844
532723,117.95898
532724,118.173416
532725,120.88268
532726,118.82388
532727,119.00524
532728,119.08519
532729,119.91388
532730,125.99222
532731,117.15971
532732,120.139
532733,116.86325
532734,119.25307
532735,119.02884
532736,121.60994
532737,120.28254
532738,118.517426
532739,119.1574
532740,117.20036
532741,119.53203
532742,116.6358
532743,118.54043
532744,118.25981
532745,119.16026
532746,118.686455
532747,119.42696
532748,117.39256
532749,116.97915
532750,121.93057
532751,114.1561
532752,117.02467
532753,119.4427
532754,118.86354
532755,116.99524
532756,116.31617
532757,118.589035
532758,118.90092
532759,119.21619
532760,119.537125
532761,121.13435
532762,115.911644
532763,120.256996
532764,121.50661
532765,117.52244
532766,118.82141
532767,120.694756
532768,115.9513
532769,117.531815
532770,119.59482
532771,122.239784
532772,118.86582
532773,119.75615
532774,119.16535
532775,119.778076
532776,118.36957
532777,119.727234
532778,121.15565
532779,118.53469
532780,110.16556
532781,113.87833
532782,120.86466
532783,117.095566
532784,117.32009
532785,117.87302
532786,119.76651
532787,118.03143
532788,118.02063
532789,120.80008
532790,118.47787
532791,118.69189
532792,119.426254
532793,117.81184
532794,118.88049
532795,117.46884
532796,120.75968
532797,118.25171
532798,120.04983
532799,119.57189
532800,120.09645
532801,120.29558
532802,119.38989
532803,117.96104
532804,118.62468
532805,118.23299
532806,117.36502
532807,118.19109
532808,119.71322
532809,118.60053
532810,117.11838
532811,118.953285
532812,120.167854
532813,120.44935
532814,117.4634
532815,118.35063
532816,116.319954
532817,118.77543
532818,119.72838
532819,121.29403
532820,117.28554
532821,117.70752
532822,118.34107
532823,120.881035
532824,121.31282
532825,118.95141
532826,121.423454
532827,117.37941
532828,117.45462
532829,118.99452
532830,122.041885
532831,114.13375
532832,119.4403
532833,120.33371
532834,115.2079
532835,120.54794
532836,117.55836
532837,120.190674
532838,115.95748
532839,118.83419
532840,117.617584
532841,119.7269
532842,119.64279
532843,119.34856
532844,120.932655
532845,117.53488
532846,124.51103
532847,120.34711
532848,116.2962
532849,119.67614
532850,118.84799
532851,118.94514
532852,118.01334
532853,119.86847
532854,116.8248
532855,121.92323
532856,114.76466
532857,118.48193
532858,119.959625
532859,118.98267
532860,120.04498
532861,119.79339
532862,114.660225
532863,114.38178
532864,113.531555
532865,117.92771
532866,119.667274
532867,117.45139
532868,118.66582
532869,117.22471
532870,119.95818
532871,121.26867
532872,117.46191
532873,116.25626
532874,119.33158
532875,119.83403
532876,111.40939
532877,120.42138
532878,120.49042
532879,118.45351
532880,116.94947
532881,119.13254
532882,118.74036
532883,117.68894
532884,120.89882
532885,118.51274
532886,118.73389
532887,121.43214
532888,121.315956
532889,119.45422
532890,122.26775
532891,114.510994
532892,120.49914
532893,116.54109
532894,119.558586
532895,119.378555
532896,116.85701
532897,119.14467
532898,119.08297
532899,119.01655
532900,110.6326
532901,123.540596
532902,119.51042
532903,122.49067
532904,120.794174
532905,118.5738
532906,120.042854
532907,120.27821
532908,118.11388
532909,118.411095
532910,115.86023
532911,116.91961
532912,117.50684
532913,120.93469
532914,119.46176
532915,119.62706
532916,116.89083
532917,118.35471
532918,122.60753
532919,115.990974
532920,118.91832
532921,118.538536
532922,119.77358
532923,121.438576
532924,115.3525
532925,119.25691
532926,117.14666
532927,116.80911
532928,117.36769
532929,123.97208
532930,119.72016
532931,113.82662
532932,119.02565
532933,119.35153
532934,117.38609
532935,120.639435
532936,113.67231
532937,106.14066
532938,124.70931
532939,126.60698
532940,119.38307
532941,118.5108
532942,118.922806
532943,120.49779
532944,119.14642
532945,119.58268
532946,120.331024
532947,120.01452
532948,121.69408
532949,120.555916
532950,115.653885
532951,117.71614
532952,119.829384
532953,114.458855
532954,117.806175
532955,118.575615
532956,116.02884
532957,120.94882
532958,119.17923
532959,118.694244
532960,122.84174
532961,120.44376
532962,117.414925
532963,117.58177
532964,120.80549
532965,120.89223
532966,110.50553
532967,119.65342
532968,118.01555
532969,119.69293
532970,118.702515
532971,118.18388
532972,125.940414
532973,113.06843
532974,118.585365
532975,123.07455
532976,117.01244
532977,119.99875
532978,118.76011
532979,118.86797
532980,117.97152
532981,119.1796
532982,119.48455
532983,119.61553
532984,120.16485
532985,117.30532
532986,119.55117
532987,118.68169
532988,120.9525
532989,119.20375
532990,118.60768
532991,121.725555
532992,115.79553
532993,120.048546
532994,123.18757
532995,113.124565
532996,118.44772
532997,120.8275
532998,121.7789
532999,118.94867
533000,118.16152
533001,119.38804
533002,118.81897
533003,117.35614
533004,119.7528
533005,121.61959
533006,119.78654
533007,123.89812
533008,120.06788
533009,116.67493
533010,118.23228
533011,118.51956
533012,117.66462
533013,118.79834
533014,119.1286
533015,117.002365
533016,122.27907
533017,120.17174
533018,119.211006
533019,115.030655
533020,117.334595
533021,117.414085
533022,118.94094
533023,118.55417
533024,120.74926
533025,118.33907
533026,117.159805
533027,119.3774
533028,116.39039
533029,117.392365
533030,118.78201
533031,119.22496
533032,118.00523
533033,117.68259
533034,120.41255
533035,118.563934
533036,119.42814
533037,116.67564
533038,120.517265
533039,117.67423
533040,118.42722
533041,117.75197
533042,123.22058
533043,120.31606
533044,119.02039
533045,118.97179
533046,117.72022
533047,117.14985
533048,121.21581
533049,117.52555
533050,119.24241
533051,118.108696
533052,119.31293
533053,121.53634
533054,119.99494
533055,119.630455
533056,118.59369
533057,119.677864
533058,118.709946
533059,118.565155
533060,121.09818
533061,120.04487
533062,118.92533
533063,120.48874
533064,120.720535
533065,119.68349
533066,118.446335
533067,118.56607
533068,118.285484
533069,118.0108
533070,119.80943
533071,117.86211
533072,117.85491
533073,119.76154
533074,118.74169
533075,118.062546
533076,120.35701
533077,119.85022
533078,118.76553
533079,119.37184
533080,120.20035
533081,122.85975
533082,119.60642
533083,120.513214
533084,119.06463
533085,118.42163
533086,120.14738
533087,120.42463
533088,118.02524
533089,118.67872
533090,118.88613
533091,118.36173
533092,122.0869
533093,117.469475
533094,119.45843
533095,116.14134
533096,119.201416
533097,122.08446
533098,117.826164
533099,118.69877
533100,119.06241
533101,120.87427
533102,124.74364
533103,116.170166
533104,120.45755
533105,118.480644
533106,117.99135
533107,117.88922
533108,118.400925
533109,121.845245
533110,120.86119
533111,120.974434
533112,119.14562
533113,117.469666
533114,121.64619
533115,120.747246
533116,119.882484
533117,120.15065
533118,119.63294
533119,119.674286
533120,120.243576
533121,118.11189
533122,115.42696
533123,117.2247
533124,120.078674
533125,114.65037
533126,124.976166
533127,118.08504
533128,118.05585
533129,114.58518
533130,119.46406
533131,113.555626
533132,120.91491
533133,119.21811
533134,116.88379
533135,120.80981
533136,119.01537
533137,119.57094
533138,118.45824
533139,118.79583
533140,119.54468
533141,116.72629
533142,121.047134
533143,120.79293
533144,119.161896
533145,118.21405
533146,118.59337
533147,118.42917
533148,118.65356
533149,118.76792
533150,118.70273
533151,117.22549
533152,120.39907
533153,118.36213
533154,120.230316
533155,118.30656
533156,119.93748
533157,115.72026
533158,118.84313
533159,120.20476
533160,118.82542
533161,117.947075
533162,121.005104
533163,119.01563
533164,119.04433
533165,118.059525
533166,119.79698
533167,118.30432
533168,119.73398
533169,117.7521
533170,118.62702
533171,115.73601
533172,127.158806
533173,118.58627
533174,118.14034
533175,119.503044
533176,122.54721
533177,122.537445
533178,119.4688
533179,118.27884
533180,118.58298
533181,117.342445
533182,116.7405
533183,119.4558
533184,119.86074
533185,123.24597
533186,120.75666
533187,117.6068
533188,111.3582
533189,117.027664
533190,119.0569
533191,119.39653
533192,120.249115
533193,119.79049
533194,118.13501
533195,118.95317
533196,117.003204
533197,120.512375
533198,118.72606
533199,117.7864
533200,119.11644
533201,119.369774
533202,113.830086
533203,119.26303
533204,121.00585
533205,119.836105
533206,121.01952
533207,117.94057
533208,117.61887
533209,116.792076
533210,117.83929
533211,116.761696
533212,119.60112
533213,117.52728
533214,119.644966
533215,118.16265
533216,119.57992
533217,133.68956
533218,118.86885
533219,118.808655
533220,123.526596
533221,118.79495
533222,119.49552
533223,119.8298
533224,122.22622
533225,116.24093
533226,119.63496
533227,117.56007
533228,118.567184
533229,120.95141
533230,119.32521
533231,120.488045
533232,121.45145
533233,111.50738
533234,116.3872
533235,122.471634
533236,120.40458
533237,120.8704
533238,118.73452
533239,117.781685
533240,117.92135
533241,118.47675
533242,117.009125
533243,120.29994
533244,118.95184
533245,114.575905
533246,119.66787
533247,122.454094
533248,119.009605
533249,122.3471
533250,119.723915
533251,119.3034
533252,119.01147
533253,120.51003
533254,111.10098
533255,127.46746
533256,120.93662
533257,115.50307
533258,117.88712
533259,118.56075
533260,119.56639
533261,118.81271
533262,118.44387
533263,118.288765
533264,119.39305
533265,117.64598
533266,120.75747
533267,118.734604
533268,119.662346
533269,122.93844
533270,117.10304
533271,120.047966
533272,118.859985
533273,120.31464
533274,119.03175
533275,117.46269
533276,120.81588
533277,115.3885
533278,118.90587
533279,118.24103
533280,119.2097
533281,118.01464
533282,118.29161
533283,121.04584
533284,123.49307
533285,119.297714
533286,119.2999
533287,118.00301
533288,118.92079
533289,119.101845
533290,119.834236
533291,119.20951
533292,119.37672
533293,117.32889
533294,118.18766
533295,120.155334
533296,126.05661
533297,120.91857
533298,119.836044
533299,119.002075
533300,119.721565
533301,118.543846
533302,119.89282
533303,118.28577
533304,116.85558
533305,120.74384
533306,119.98057
533307,119.09948
533308,116.887054
533309,119.25202
533310,117.77553
533311,119.39431
533312,112.250046
533313,117.9647
533314,119.74667
533315,118.530334
533316,124.14436
533317,119.36145
533318,117.89888
533319,120.55627
533320,119.506584
533321,118.61655
533322,116.7021
533323,119.054474
533324,115.67839
533325,121.1679
533326,119.735664
533327,116.59624
533328,119.83461
533329,118.08639
533330,121.827995
533331,113.00281
533332,116.92262
533333,117.241394
533334,119.31345
533335,117.2853
533336,121.79635
533337,117.966064
533338,119.11504
533339,119.83323
533340,118.74164
533341,119.553085
533342,118.32365
533343,118.47339
533344,119.96455
533345,119.848976
533346,116.333275
533347,118.9902
533348,119.38442
533349,118.649155
533350,120.32617
533351,118.24582
533352,118.63523
533353,119.56419
533354,117.581474
533355,119.60605
533356,117.89712
533357,120.34103
533358,117.98041
533359,118.27076
533360,123.87848
533361,118.80917
533362,119.29044
533363,120.772194
533364,117.45749
533365,121.07322
533366,120.467255
533367,119.62466
533368,120.240746
533369,118.34778
533370,120.26139
533371,117.90625
533372,116.18955
533373,119.492386
533374,117.46128
533375,117.99566
533376,123.181915
533377,119.949265
533378,119.24203
533379,121.8567
533380,120.02808
533381,114.76662
533382,121.25936
533383,121.64807
533384,115.60473
533385,118.36718
533386,117.93046
533387,118.30435
533388,118.51851
533389,118.92435
533390,117.721375
533391,120.518326
533392,118.31123
533393,119.07521
533394,116.63178
533395,120.65305
533396,121.552216
533397,118.26898
533398,117.98055
533399,118.84293
533400,119.08954
533401,118.47067
533402,122.87197
533403,121.56446
533404,117.84926
533405,117.273674
533406,118.79202
533407,119.2146
533408,118.46583
533409,118.64875
533410,118.36763
533411,112.74707
533412,117.76053
533413,125.506294
533414,125.466125
533415,117.883156
533416,119.80338
533417,115.98759
533418,118.20008
533419,121.60421
533420,122.45603
533421,118.636536
533422,119.365395
533423,119.582596
533424,119.13103
533425,117.47867
533426,118.43766
533427,118.5532
533428,119.211815
533429,121.27537
533430,118.80734
533431,114.076294
533432,116.50607
533433,118.58647
533434,119.1803
533435,119.85126
533436,119.3298
533437,115.98163
533438,125.093185
533439,111.840096
533440,120.15864
533441,119.135704
533442,119.23799
533443,117.93851
533444,120.71331
533445,119.745544
533446,115.15774
533447,114.59651
533448,120.46906
533449,118.12979
533450,118.42875
533451,120.23872
533452,119.59271
533453,121.25205
533454,119.81266
533455,120.10702
533456,120.535995
533457,119.99881
533458,119.99483
533459,124.55474
533460,117.461105
533461,121.96912
533462,103.21669
533463,125.44696
533464,120.27706
533465,117.05435
533466,117.88192
533467,119.43489
533468,119.50793
533469,121.42268
533470,118.756355
533471,121.75594
533472,117.176025
533473,118.08124
533474,118.77139
533475,123.4423
533476,116.38239
533477,118.55833
533478,118.175606
533479,119.21988
533480,119.74853
533481,117.91778
533482,117.43332
533483,116.52012
533484,119.747406
533485,118.74186
533486,116.5091
533487,118.1817
533488,118.580925
533489,122.94494
533490,118.43746
533491,118.884964
533492,115.291245
533493,120.82678
533494,117.75637
533495,119.30125
533496,119.07553
533497,119.97151
533498,117.6714
533499,119.57321
533500,120.58456
533501,121.85775
533502,118.521355
533503,115.35179
533504,120.65989
533505,120.53856
533506,117.93556
533507,117.775955
533508,116.474434
533509,127.91196
533510,117.75019
533511,119.0402
533512,118.91231
533513,119.54136
533514,113.92691
533515,120.05996
533516,119.57584
533517,119.182724
533518,119.08957
533519,118.53366
533520,120.79317
533521,119.89788
533522,121.84071
533523,119.0333
533524,119.501526
533525,118.167046
533526,119.56408
533527,119.624756
533528,117.889175
533529,118.356895
533530,117.886375
533531,120.021736
533532,119.5469
533533,119.44041
533534,120.2912
533535,119.436386
533536,122.85411
533537,119.223885
533538,123.28732
533539,118.08825
533540,117.41294
533541,118.55937
533542,117.94634
533543,122.050415
533544,122.92786
533545,112.783104
533546,119.76449
533547,119.006996
533548,118.05131
533549,118.0347
533550,122.532295
533551,119.30398
533552,118.97814
533553,120.49442
533554,124.58681
533555,122.8494
533556,118.36419
533557,118.837166
533558,117.25828
533559,119.27164
533560,117.868
533561,117.326065
533562,117.44652
533563,118.43749
533564,120.11159
533565,120.0748
533566,116.330086
533567,119.829575
533568,116.9168
533569,119.31433
533570,120.140236
533571,122.91316
533572,118.888824
533573,125.95719
533574,119.390114
533575,122.63385
533576,116.231476
533577,119.37077
533578,123.49083
533579,119.592514
533580,115.18928
533581,120.15293
533582,119.93368
533583,118.81058
533584,123.93578
533585,117.920494
533586,117.94681
533587,120.13497
533588,117.903114
533589,118.44926
533590,120.6755
533591,117.447426
533592,117.912224
533593,121.54951
533594,122.305504
533595,118.42819
533596,116.93854
533597,118.15494
533598,124.0198
533599,119.11206
533600,117.96265
533601,122.94874
533602,119.1173
533603,118.443474
533604,119.19295
533605,119.983025
533606,117.60091
533607,120.314415
533608,120.31762
533609,116.34454
533610,120.07649
533611,118.9093
533612,120.70364
533613,118.80491
533614,118.53224
533615,118.68278
533616,120.16576
533617,118.33087
533618,122.343346
533619,119.042305
533620,122.12074
533621,119.488884
533622,119.49066
533623,115.88087
533624,120.13013
533625,120.99459
533626,118.695755
533627,120.14153
533628,119.658905
533629,118.80202
533630,108.28327
533631,127.04327
533632,118.67492
533633,116.70238
533634,113.17129
533635,119.01363
533636,123.24003
533637,117.12669
533638,119.785034
533639,116.32649
533640,117.243004
533641,119.12248
533642,116.664444
533643,119.11969
533644,119.44309
533645,119.62186
533646,119.41597
533647,119.295715
533648,121.81303
533649,120.23721
533650,117.720375
533651,120.50155
533652,117.338936
533653,120.77729
533654,118.6087
533655,117.89599
533656,120.69554
533657,119.1346
533658,118.73852
533659,120.78395
533660,120.08434
533661,118.39647
533662,119.135025
533663,120.78101
533664,117.62644
533665,119.5497
533666,116.75132
533667,117.57844
533668,118.44627
533669,119.207184
533670,120.084816
533671,121.35704
533672,119.19847
533673,118.2369
533674,116.94512
533675,117.75125
533676,122.31819
533677,119.52004
533678,118.11245
533679,121.32142
533680,119.33903
533681,118.687485
533682,118.451775
533683,119.78631
533684,118.77507
533685,117.72692
533686,117.98098
533687,118.65887
533688,120.35764
533689,122.43242
533690,120.06031
533691,117.332405
533692,116.44983
533693,118.21604
533694,118.814095
533695,121.39334
533696,122.73764
533697,111.15495
533698,118.73731
533699,121.76173
533700,118.24713
533701,118.03642
533702,120.18905
533703,120.74775
533704,119.81091
533705,117.51041
533706,117.84027
533707,116.11551
533708,126.07102
533709,111.56162
533710,119.732765
533711,120.091774
533712,118.17045
533713,121.20902
533714,117.42448
533715,119.28941
533716,119.50824
533717,122.34565
533718,118.055145
533719,117.79611
533720,118.863976
533721,115.536415
533722,118.55261
533723,117.03396
533724,117.901566
533725,114.70102
533726,119.15467
533727,118.97512
533728,122.49968
533729,118.73326
533730,118.84161
533731,115.317924
533732,121.12036
533733,115.95583
533734,119.215576
533735,120.10564
533736,120.80369
533737,119.11837
533738,119.46087
533739,120.44068
533740,119.556816
533741,117.81536
533742,121.176544
533743,114.934525
533744,120.130684
533745,118.35162
533746,119.11393
533747,117.2344
533748,119.114525
533749,120.074104
533750,119.39731
533751,121.60742
533752,120.38247
533753,119.42247
533754,118.824326
533755,117.85652
533756,120.753075
533757,120.58976
533758,119.858055
533759,118.36437
533760,118.46093
533761,124.76309
533762,118.61257
533763,119.603065
533764,118.18508
533765,118.02664
533766,119.25859
533767,118.1213
533768,121.251854
533769,117.96133
533770,121.729614
533771,119.85519
533772,111.724335
533773,120.04616
533774,117.46094
533775,119.81964
533776,115.010574
533777,119.0686
533778,119.53621
533779,121.44967
533780,118.31551
533781,120.568886
533782,118.25092
533783,119.72956
533784,118.54447
533785,116.257645
533786,120.772705
533787,119.48361
533788,118.442245
533789,119.62565
533790,119.01132
533791,118.4728
533792,121.24892
533793,119.82453
533794,123.77334
533795,119.082726
533796,118.734314
533797,122.56109
533798,120.37182
533799,120.00277
533800,119.133575
533801,118.496086
533802,119.45015
533803,119.922676
533804,117.65159
533805,118.88551
533806,120.057724
533807,120.55867
533808,119.65962
533809,119.172966
533810,113.81606
533811,117.28843
533812,119.66225
533813,118.19117
533814,120.867165
533815,119.409874
533816,115.968315
533817,119.305695
533818,119.29432
533819,122.06861
533820,119.87761
533821,119.54684
533822,118.6776
533823,117.06984
533824,116.80066
533825,120.21226
533826,119.35096
533827,120.61328
533828,120.73775
533829,118.92165
533830,117.88281
533831,117.94386
533832,118.94342
533833,119.85298
533834,119.9745
533835,120.609886
533836,122.93093
533837,119.58512
533838,118.361786
533839,120.39293
533840,123.65631
533841,116.35049
533842,119.990395
533843,119.3265
533844,117.49506
533845,118.27649
533846,119.560394
533847,124.314255
533848,119.0464
533849,117.619545
533850,115.68053
533851,123.138504
533852,119.565636
533853,119.647484
533854,118.8721
533855,118.934166
533856,118.19489
533857,120.45935
533858,116.854935
533859,121.136894
533860,117.60049
533861,117.80846
533862,118.83569
533863,123.201324
533864,120.77009
533865,120.89531
533866,120.252045
533867,106.58036
533868,118.00097
533869,119.13884
533870,124.76096
533871,115.79345
533872,117.9228
533873,118.20363
533874,121.67286
533875,122.12179
533876,117.61446
533877,119.34906
533878,118.50556
533879,118.07586
533880,117.15103
533881,118.271965
533882,119.971436
533883,118.8788
533884,117.96634
533885,120.568985
533886,117.90665
533887,118.658554
533888,119.63022
533889,119.73917
533890,120.12979
533891,117.19924
533892,118.626945
533893,119.60667
533894,117.13609
533895,116.54968
533896,116.00327
533897,119.03943
533898,119.107635
533899,118.82978
533900,118.92219
533901,121.53616
533902,120.74364
533903,117.13417
533904,121.626274
533905,122.0385
533906,115.6385
533907,117.719604
533908,118.52379
533909,120.3138
533910,111.73567
533911,118.65264
533912,118.92886
533913,116.83362
533914,120.52801
533915,128.52557
533916,119.219574
533917,117.01285
533918,120.96349
533919,120.6212
533920,119.51944
533921,118.97072
533922,116.90893
533923,117.209694
533924,119.938614
533925,118.64916
533926,118.566444
533927,121.24644
533928,118.63627
533929,120.1088
533930,114.715065
533931,120.481476
533932,118.37571
533933,116.63034
533934,118.27315
533935,120.11876
533936,120.615295
533937,121.004944
533938,121.989876
533939,122.19131
533940,119.41198
533941,119.92217
533942,118.33662
533943,118.92077
533944,118.78302
533945,117.887146
533946,118.660995
533947,119.26006
533948,121.22503
533949,116.84998
533950,119.14096
533951,120.22495
533952,125.32907
533953,116.70299
533954,113.86633
533955,120.13791
533956,119.3798
533957,116.89666
533958,119.088745
533959,118.544426
533960,119.7198
533961,120.76262
533962,119.0659
533963,118.63554
533964,129.07492
533965,119.66692
533966,120.20987
533967,119.11505
533968,118.95636
533969,118.06381
533970,118.732475
533971,116.553665
533972,118.46886
533973,120.21981
533974,120.74336
533975,119.79359
533976,119.8218
533977,115.83207
533978,117.01906
533979,117.154434
533980,118.15579
533981,117.35705
533982,118.51305
533983,119.61502
533984,120.85077
533985,118.227585
533986,121.27324
533987,117.20177
533988,119.26863
533989,119.63026
533990,114.41995
533991,118.90037
533992,118.726875
533993,118.73183
533994,120.87292
533995,119.02371
533996,125.37021
533997,122.1178
533998,119.6039
533999,119.55042
534000,121.24938
534001,120.52701
534002,118.72494
534003,120.11311
534004,120.00717
534005,119.956154
534006,116.44723
534007,117.84116
534008,120.27105
534009,120.567535
534010,119.528366
534011,122.1821
534012,115.894196
534013,118.54999
534014,119.67241
534015,118.752716
534016,118.30932
534017,118.402504
534018,118.046196
534019,118.36981
534020,118.52479
534021,119.38401
534022,119.66312
534023,128.11401
534024,118.61633
534025,120.45408
534026,116.7776
534027,115.83309
534028,121.05245
534029,118.89846
534030,117.59111
534031,123.31132
534032,117.66847
534033,118.918915
534034,117.91794
534035,119.289055
534036,118.04567
534037,119.014496
534038,119.02314
534039,114.39631
534040,118.01972
534041,118.05244
534042,120.02124
534043,117.10146
534044,122.95016
534045,108.49535
534046,117.984924
534047,118.23933
534048,117.91092
534049,118.95622
534050,117.95261
534051,118.790535
534052,116.766235
534053,119.58322
534054,120.61411
534055,120.13041
534056,117.6297
534057,119.38222
534058,117.04281
534059,118.93118
534060,116.656586
534061,119.18854
534062,122.51508
534063,118.67208
534064,116.00212
534065,117.44063
534066,121.12201
534067,119.10264
534068,116.7321
534069,118.60519
534070,118.199455
534071,121.837296
534072,119.09061
534073,117.2809
534074,116.684425
534075,120.00629
534076,118.295715
534077,120.40484
534078,118.63166
534079,126.39737
534080,121.26975
534081,117.594734
534082,122.25892
534083,119.89995
534084,118.6913
534085,120.16273
534086,118.39222
534087,127.80138
534088,117.51589
534089,116.62103
534090,117.64919
534091,116.54901
534092,118.73304
534093,120.343796
534094,116.2584
534095,117.72564
534096,120.712234
534097,119.26895
534098,119.82238
534099,119.28571
534100,118.377335
534101,119.51385
534102,117.39245
534103,118.15224
534104,118.47918
534105,119.108826
534106,119.8914
534107,119.620674
534108,114.53375
534109,114.78474
534110,110.42742
534111,119.4708
534112,119.43052
534113,122.03142
534114,120.21803
534115,118.758415
534116,120.01293
534117,117.30897
534118,118.16642
534119,119.74654
534120,114.62913
534121,124.56841
534122,120.157364
534123,119.78184
534124,118.08495
534125,118.50396
534126,122.74103
534127,122.027405
534128,123.03788
534129,120.94739
534130,119.597984
534131,120.75368
534132,117.21063
534133,120.67407
534134,116.35074
534135,119.48553
534136,122.32689
534137,121.993484
534138,119.878876
534139,119.32711
534140,113.73715
534141,119.73886
534142,120.42928
534143,119.91257
534144,119.995636
534145,117.410866
534146,117.9799
534147,122.06431
534148,118.98593
534149,118.19069
534150,117.61463
534151,118.95845
534152,119.2722
534153,120.0891
534154,117.37585
534155,119.49846
534156,116.91688
534157,122.446434
534158,118.51806
534159,120.50195
534160,117.833336
534161,117.80187
534162,119.38978
534163,119.35897
534164,119.31991
534165,123.464645
534166,117.7814
534167,117.14584
534168,118.65908
534169,116.707275
534170,122.13346
534171,120.49755
534172,119.00731
534173,115.86244
534174,119.55014
534175,119.465065
534176,120.71056
534177,117.45938
534178,122.000435
534179,121.437546
534180,115.36089
534181,119.06605
534182,118.2473
534183,116.5504
534184,116.92436
534185,119.99576
534186,119.47214
534187,118.3268
534188,119.337456
534189,118.28797
534190,120.50598
534191,126.7207
534192,121.714836
534193,117.79031
534194,114.71841
534195,118.57234
534196,119.62027
534197,120.09815
534198,115.74031
534199,116.61013
534200,116.755585
534201,118.814255
534202,117.087395
534203,119.87878
534204,120.214676
534205,123.01862
534206,119.90637
534207,119.916245
534208,117.79223
534209,118.45856
534210,119.128044
534211,118.51749
534212,120.908394
534213,119.44268
534214,118.05264
534215,117.8857
534216,132.39134
534217,113.111176
534218,118.3946
534219,118.97686
534220,119.35562
534221,118.496185
534222,117.71558
534223,119.08119
534224,119.48856
534225,112.150116
534226,120.4652
534227,120.217995
534228,117.9925
534229,118.76293
534230,119.63244
534231,120.098816
534232,114.04267
534233,118.89385
534234,119.17559
534235,131.46573
534236,119.82532
534237,118.59914
534238,117.83437
534239,118.34336
534240,120.486694
534241,118.70303
534242,117.54767
534243,118.712006
534244,117.23514
534245,122.73529
534246,118.799286
534247,118.48891
534248,119.775085
534249,114.590195
534250,117.982895
534251,118.7079
534252,117.98426
534253,118.7694
534254,121.88525
534255,117.54915
534256,122.77205
534257,117.00211
534258,111.97309
534259,119.79346
534260,117.71045
534261,119.37624
534262,121.20878
534263,122.438354
534264,119.98971
534265,118.39136
534266,118.504234
534267,118.06883
534268,117.13759
534269,117.9117
534270,117.79303
534271,121.29397
534272,119.297745
534273,118.10729
534274,117.37596
534275,119.67356
534276,126.081055
534277,117.41708
534278,123.47759
534279,119.05602
534280,118.459274
534281,119.80777
534282,118.338905
534283,118.72222
534284,112.77651
534285,122.43324
534286,118.317665
534287,125.360825
534288,117.299866
534289,117.96773
534290,112.41623
534291,120.12976
534292,117.76784
534293,118.66926
534294,119.008156
534295,117.694145
534296,118.434204
534297,120.49125
534298,123.41053
534299,120.33095
534300,117.88847
534301,118.68845
534302,118.29668
534303,119.11505
534304,120.20648
534305,120.573395
534306,118.783
534307,117.47659
534308,119.3933
534309,116.73975
534310,117.08382
534311,111.75477
534312,118.04454
534313,120.41095
534314,121.46407
534315,119.35968
534316,117.651764
534317,118.2203
534318,120.83133
534319,118.9566
534320,116.45
534321,118.27626
534322,117.64105
534323,118.39161
534324,118.7894
534325,119.89002
534326,119.56566
534327,117.32413
534328,118.94746
534329,117.68313
534330,119.888275
534331,118.3201
534332,117.68041
534333,120.88693
534334,127.421814
534335,121.61768
534336,120.44901
534337,125.33428
534338,117.08605
534339,123.71988
534340,118.15775
534341,119.01753
534342,119.61189
534343,119.375725
534344,118.52361
534345,121.44048
534346,118.821655
534347,114.510735
534348,118.124016
534349,117.807365
534350,118.54917
534351,117.134766
534352,118.34011
534353,118.44222
534354,120.72003
534355,115.02751
534356,120.30562
534357,118.66898
534358,125.33704
534359,119.78421
534360,117.813095
