id,BeatsPerMinute
540290,117.47880848103857
540291,112.53941754647327
540292,124.97539651194582
540293,115.10148080101294
540294,133.6637229404273
540295,118.94194955267204
540296,120.94449727375184
540297,119.85957339160055
540298,100.6156075248941
540299,114.73143609075585
540300,123.51659620568749
540301,119.14528103520075
540302,118.886191032529
540303,120.75827853106709
540304,114.38291474072535
540305,122.00990808607928
540306,120.65618021778442
540307,126.74649270672155
540308,114.35598744378304
540309,125.25820886180101
540310,115.47510619128646
540311,119.49362577873106
540312,128.34943113522547
540313,115.96779010339375
540314,118.37284549184966
540315,122.00800777768653
540316,107.85167916615282
540317,110.25662373334482
540318,121.72894385071636
540319,120.90244657262186
540320,124.84332732853896
540321,130.25985790408086
540322,119.6729466490799
540323,120.4863084412643
540324,118.3484559691338
540325,119.7641622890473
540326,120.75919439454049
540327,113.26501096848429
540328,116.6145197146174
540329,114.21327872935863
540330,121.10695609883756
540331,114.96836036848632
540332,118.75298740112636
540333,116.57288870239375
540334,113.59267987226082
540335,127.59729429129213
540336,128.46921731493723
540337,114.81618190700166
540338,116.36896841792948
540339,132.24020308285517
540340,125.94146992984436
540341,119.66591812334563
540342,119.00979353093888
540343,119.59615872187605
540344,115.17874100785221
540345,121.30142411057757
540346,116.30587171762723
540347,119.27331006561903
540348,127.34675312563775
540349,118.52175573575059
540350,116.78660340022643
540351,121.17413120109647
540352,115.16778322491163
540353,120.56951352865129
540354,115.57096796708561
540355,110.82754433607302
540356,128.42552467019775
540357,121.31146178038308
540358,121.65481126153234
540359,122.82938163721944
540360,114.12946256756824
540361,117.85909114229942
540362,120.27968240786711
540363,118.09052462917629
540364,114.6266538723362
540365,115.2081399311199
540366,118.3047256999871
540367,121.15537044652973
540368,116.53332419636189
540369,115.19922369530532
540370,114.25587453413495
540371,126.88894435565345
540372,119.4233280903892
540373,119.8058864890013
540374,117.10535999642227
540375,118.76965144307053
540376,116.42583346518748
540377,119.32898205877895
540378,128.023363472673
540379,116.1817147475259
540380,128.8918061035534
540381,115.39533735627886
540382,117.5887262022542
540383,124.67115602182238
540384,121.6274955385003
540385,119.41361953331294
540386,113.69651866620246
540387,129.25927725645658
540388,127.46801038758277
540389,119.27479627802227
540390,115.91204447082825
540391,118.30799350402
540392,112.59217606403706
540393,114.61556557338595
540394,119.43730618017752
540395,138.4858317386998
540396,117.9075564552456
540397,126.19549922979087
540398,113.90032189443878
540399,122.12041548305477
540400,105.63947316054073
540401,119.4661363251184
540402,123.1773370801022
540403,119.84726240360487
540404,118.99687823658145
540405,120.47146548327262
540406,120.7015537517396
540407,114.9399789293403
540408,122.08880210094922
540409,117.52822199641584
540410,126.06130240463048
540411,118.2174549579854
540412,127.90535970881612
540413,107.60985524479156
540414,117.62491251207054
540415,124.10440008000012
540416,118.43639565519366
540417,116.12186958686895
540418,126.5997316089176
540419,122.27724018699166
540420,117.93462669555814
540421,118.15582164138229
540422,114.82703696334225
540423,107.7252378506501
540424,110.8590189010951
540425,124.76585584979847
540426,126.76193398419014
540427,121.73520797250727
540428,117.18923863104338
540429,121.02844066971888
540430,120.97184206311098
540431,123.71183731673172
540432,117.0377933587433
540433,119.05412922948294
540434,115.7204954622982
540435,122.59469290302616
540436,119.49162653035911
540437,119.70684943034759
540438,119.77610631258247
540439,125.75945301115345
540440,123.08476350703138
540441,118.61494327742312
540442,117.3082232082065
540443,123.85813610101525
540444,116.11633124226533
540445,117.40706657050131
540446,123.40091563105197
540447,114.62487888561051
540448,115.14481272031026
540449,111.82620283503564
540450,119.96348578824731
540451,112.83309150488051
540452,122.61805856529634
540453,116.62863848079235
540454,118.39737645827658
540455,114.31930904698758
540456,123.72171213908778
540457,121.03901941371171
540458,120.59547508693711
540459,119.49353383417595
540460,116.1291164442762
540461,103.28585299727418
540462,119.70180844251463
540463,116.87249711889315
540464,112.07827540451716
540465,127.19449529022145
540466,113.75435454197147
540467,114.56628525190351
540468,117.68924082770198
540469,116.63520743235638
540470,117.90234915555023
540471,122.20137185680483
540472,111.4179344581613
540473,120.99360981226064
540474,125.09675452416354
540475,118.31638415499785
540476,125.98473614465549
540477,118.85382170911588
540478,124.355043522326
540479,124.73641811101916
540480,120.60860094843328
540481,120.21200308069102
540482,123.62501476873445
540483,119.68840673065708
540484,126.10179612587602
540485,117.43603711481448
540486,119.7147602967725
540487,116.73153671795339
540488,113.82835512700628
540489,121.37844156716282
540490,108.20195498989759
540491,114.9365284637937
540492,120.2760650504693
540493,129.45165656366964
540494,117.27006216870316
540495,111.50730343435075
540496,121.61114745697978
540497,102.69632313723199
540498,127.05857851336982
540499,129.21518355959358
540500,124.5985805433319
540501,118.97395806191425
540502,114.38435400699872
540503,119.39988883528117
540504,116.93326196212384
540505,111.2668281696024
540506,117.77587953526353
540507,115.60827553393257
540508,114.49540892354277
540509,119.23114808290417
540510,118.0224108575278
540511,121.12240685008304
540512,110.40962362957563
540513,111.33940339892345
540514,120.86633666973046
540515,122.2779423859374
540516,116.54998771647686
540517,110.2656017026043
540518,119.01450554602421
540519,116.95716517617946
540520,118.96242109749262
540521,124.67820331338727
540522,118.44985252462709
540523,118.72766389470422
540524,115.91146811917724
540525,118.49732812069792
540526,121.8205073050826
540527,118.95900561836885
540528,118.17312385072437
540529,119.38298221686458
540530,116.42989148156575
540531,112.26290447617063
540532,118.58869426529768
540533,132.53293734632254
540534,121.48705036270898
540535,116.31785940397157
540536,120.69221612581846
540537,123.1020339076695
540538,115.3560541687413
540539,115.45920439075093
540540,117.92897994574949
540541,119.1193890387938
540542,124.05201831066104
540543,118.81232719263619
540544,114.54036302388357
540545,119.73727555393964
540546,122.5102986745425
540547,114.62424623391581
540548,118.43045688099015
540549,121.54918164255952
540550,126.07863856236318
540551,113.55143557686642
540552,115.73465218909679
540553,118.18882271762362
540554,113.32467333898092
540555,130.44815677950564
540556,118.12348695340259
540557,118.02944719948208
540558,123.35440517280475
540559,124.60129077137364
540560,119.65385548526586
540561,119.43361779357294
540562,110.52780602071847
540563,113.96396899538597
540564,119.20113997401722
540565,116.9928177713316
540566,115.28838090122929
540567,115.75751056048851
540568,118.67854720007878
540569,118.41282800042366
540570,113.44297288774634
540571,117.8112621212162
540572,123.01264135611942
540573,119.10178702061116
540574,119.27029515484415
540575,122.31383239989309
540576,131.67368381333557
540577,118.49764431474298
540578,126.93057906606035
540579,119.73846385612038
540580,118.73811829161885
540581,122.09625420006043
540582,118.45959060572916
540583,122.42668633904391
540584,125.7083572617985
540585,114.65951449197071
540586,117.123064482283
540587,119.74067315737673
540588,115.42062318093231
540589,125.0639739839853
540590,124.99280460642889
540591,115.53728935417348
540592,117.04077058189591
540593,120.09074913890271
540594,121.36384885386781
540595,126.20172629055706
540596,117.7667130525572
540597,112.98202530578315
540598,112.98820898865849
540599,116.12614037537594
540600,128.01431100321716
540601,117.9525606613268
540602,117.67072550317363
540603,124.55967496039507
540604,118.07772855945757
540605,122.14037357168877
540606,117.44339788271239
540607,106.85287252006246
540608,112.990026144829
540609,121.01444714661443
540610,127.46435341087852
540611,108.27634819254952
540612,116.93084720186683
540613,118.80700962222366
540614,120.40067412906816
540615,117.65764352723657
540616,111.55319921837423
540617,123.37668187433057
540618,115.05136631307852
540619,130.80101650516792
540620,118.48226364430431
540621,117.85354510075958
540622,117.73885333627852
540623,114.1820883275312
540624,120.93542865592347
540625,125.3581012762037
540626,113.50746679557768
540627,119.1103078961963
540628,117.7494533382633
540629,117.9028043314727
540630,121.5102708913678
540631,113.39920548762228
540632,114.5060390638672
540633,118.36362493895876
540634,113.56497100072755
540635,119.55130351474997
540636,118.1068379556449
540637,117.86449028312335
540638,121.78819359567574
540639,120.4841453977294
540640,123.82848217595205
540641,111.51569244389205
540642,116.54064770613518
540643,107.06075047774375
540644,123.29143795768356
540645,113.11556275826368
540646,120.35868777623263
540647,125.40058997357525
540648,115.01250751832929
540649,116.6943114771811
540650,116.83598505787134
540651,119.52014745801124
540652,118.64877633645948
540653,117.79774284737408
540654,104.94581268984484
540655,117.41483145835723
540656,123.60924184606527
540657,117.32915450789112
540658,118.88204631229216
540659,118.42191599583357
540660,114.86669582642335
540661,121.03577602262085
540662,113.401132889827
540663,120.2241557707403
540664,111.29468033155233
540665,111.35852262609656
540666,119.553706523347
540667,116.5361854508669
540668,111.55061465237704
540669,117.17681146157135
540670,118.48010432952417
540671,116.91976643033662
540672,119.12510625282637
540673,120.8929812779269
540674,121.26740876708992
540675,127.81635899286883
540676,117.4899814056553
540677,122.15069562175597
540678,140.6692467074296
540679,116.7616243888883
540680,114.18520260125915
540681,121.54865846499767
540682,117.8962601264114
540683,118.93361398324734
540684,117.12403289471699
540685,119.05308898440704
540686,118.26185463569298
540687,120.26651258123172
540688,118.2942275166779
540689,117.39644538419255
540690,123.60893116807694
540691,116.82584310814775
540692,113.63713837947485
540693,119.5908059877117
540694,119.32233266698934
540695,118.2853703293072
540696,114.26314134829013
540697,121.03543154887923
540698,119.99782794119687
540699,119.5891364985919
540700,109.18835873271124
540701,112.2339034840763
540702,117.0764801784674
540703,109.56164707919953
540704,118.236942638931
540705,119.08776126457066
540706,117.85139894933178
540707,113.26715901451225
540708,119.29885106361496
540709,115.84649068260896
540710,114.50693593743057
540711,120.43724045064461
540712,128.01902071275975
540713,120.0134678812431
540714,125.1814932847381
540715,114.79273304164957
540716,121.10583005830316
540717,120.24946872524613
540718,118.7587448346617
540719,120.65775465920757
540720,124.99580900664084
540721,124.783622362202
540722,114.4493046267739
540723,121.87434117728716
540724,117.9086132388426
540725,118.48805973108006
540726,119.25627542437553
540727,122.15327094777206
540728,117.11926052926889
540729,114.65860991457329
540730,121.81426733735444
540731,116.92499619472702
540732,125.04173257289972
540733,116.83684099840897
540734,125.28600068075701
540735,111.085115585501
540736,126.8247486189141
540737,120.73872196401004
540738,116.11592389805858
540739,107.9159863441004
540740,115.20750843853897
540741,122.83810897493879
540742,126.8718109192877
540743,118.420457463143
540744,120.53630238509537
540745,119.1356360903896
540746,128.96450243622
540747,123.54218761977819
540748,119.23629372411308
540749,115.68005850800753
540750,123.3547134202418
540751,117.71523458344824
540752,135.6206716404424
540753,111.56126006779999
540754,124.0415802588727
540755,120.025330296228
540756,110.92968938116753
540757,123.9077588995667
540758,118.76854859278323
540759,122.30575932442366
540760,117.34339706396065
540761,122.16825053995636
540762,122.95829956677238
540763,116.54391440972442
540764,129.34114589052174
540765,111.1126701206029
540766,121.55739468304216
540767,119.38100473903508
540768,119.17007277988743
540769,121.39385296145154
540770,118.70659194846428
540771,122.57962113150211
540772,115.50420200145517
540773,120.42829951904275
540774,117.32122262809082
540775,118.81270669632387
540776,122.08599881959157
540777,115.79535066066607
540778,123.1480449650345
540779,117.70219969660901
540780,101.51893222174273
540781,121.54580230130188
540782,118.82908152814517
540783,119.95516496215367
540784,120.63905625601824
540785,116.50345796431111
540786,126.21790761917403
540787,127.06415052347516
540788,108.67912034587667
540789,113.66985626336913
540790,117.85369471443471
540791,115.63756606341447
540792,115.04662160910306
540793,121.78730214463111
540794,126.88111483329607
540795,126.80215368501861
540796,122.30660506151467
540797,122.33718379959014
540798,117.05150732462695
540799,110.60521782691148
540800,128.60262155722066
540801,117.64793116263101
540802,122.647042925495
540803,120.68684747570367
540804,121.34300709626672
540805,122.18484412990601
540806,113.78274707570617
540807,123.79928996899312
540808,117.14637207891126
540809,124.90092406932204
540810,126.05571574327041
540811,113.00825937012848
540812,103.1461910694955
540813,119.99289073325265
540814,123.34410495850767
540815,111.35485339209812
540816,124.80080702470102
540817,118.8366078381326
540818,115.57501068115425
540819,112.9452187488679
540820,116.12880644860302
540821,117.38153067378397
540822,122.04362265374758
540823,115.51305884262743
540824,108.09066779214237
540825,120.21518380133038
540826,125.42964522821565
540827,119.94074566058565
540828,120.89819074213666
540829,124.39809434530675
540830,120.15459987869907
540831,113.585770912371
540832,121.71346607844343
540833,120.90335566002102
540834,117.95336071245019
540835,121.20608824751584
540836,123.17412107217048
540837,115.02299818002736
540838,120.79970456184743
540839,112.57026956864978
540840,118.35450746764762
540841,119.87722096168959
540842,106.91715559145732
540843,113.07228113089336
540844,133.35844708173482
540845,113.7470691325521
540846,105.42336089128625
540847,104.58288975775037
540848,148.33819464512553
540849,119.3395792809754
540850,120.25300709816835
540851,116.40894036228079
540852,124.53193558840863
540853,124.02867008121287
540854,122.24813152620446
540855,121.15641111798206
540856,112.59434262071369
540857,120.76922630650769
540858,116.77560545216467
540859,113.61359621545284
540860,117.42431916385216
540861,127.50575586094773
540862,117.89600012146661
540863,123.97746448232598
540864,123.06756772654651
540865,118.35187856703318
540866,117.88232300958624
540867,112.23683560957437
540868,125.3958221813423
540869,113.11683692040869
540870,119.69186767641992
540871,116.38929540151979
540872,117.2348339094932
540873,120.55744157594903
540874,116.83551425253312
540875,125.36153971045064
540876,111.90799137272357
540877,119.83267895875954
540878,110.78753238898734
540879,117.84316479319787
540880,118.92794773828312
540881,122.60218589760485
540882,118.47379508320873
540883,120.98418368617533
540884,117.85592911554421
540885,119.03803762084752
540886,113.75369077111276
540887,128.29264972797475
540888,118.35650371208042
540889,116.137395231679
540890,118.15097611923193
540891,119.23166199440855
540892,117.18965969750602
540893,120.66532183237305
540894,124.74931059131757
540895,113.71148505381932
540896,118.93128021949096
540897,119.81780477197618
540898,118.23762519959367
540899,120.12602381303506
540900,118.82711753869033
540901,130.40299345797385
540902,113.21138918046299
540903,114.90602630834033
540904,121.58057916546768
540905,115.62907558103981
540906,120.12148322754823
540907,111.96069573934514
540908,126.14846592968134
540909,123.65363058361156
540910,119.22037280223739
540911,120.08010979367116
540912,116.11286352514078
540913,129.46616442442502
540914,130.15719067605994
540915,120.91805638643275
540916,118.46118051477467
540917,105.8826635377445
540918,116.79977280951576
540919,113.11733488676683
540920,116.86748898453723
540921,116.5089941033592
540922,118.50236260037214
540923,129.72465122121088
540924,118.1137437614454
540925,121.51320158987244
540926,127.83709979576328
540927,119.66746110992678
540928,119.90024870556586
540929,117.78969834972446
540930,114.58769509567107
540931,118.8651501608335
540932,118.6967659878181
540933,122.17086769838232
540934,119.94277220813579
540935,117.38134723990048
540936,118.36498944456262
540937,116.94091173601811
540938,120.19974177094666
540939,124.54190897346962
540940,114.29742880122669
540941,119.26334639647031
540942,120.64519770698558
540943,120.85678967543518
540944,118.54423431926105
540945,125.99567336373497
540946,118.46518140738304
540947,126.0175686881888
540948,122.94581390361395
540949,111.53442253028913
540950,118.97953027917556
540951,123.23639549511856
540952,115.63633550990076
540953,123.0582710970687
540954,116.74596482163167
540955,119.91198547606093
540956,118.93748241169668
540957,116.4847682665008
540958,115.74863386879925
540959,125.36144317632235
540960,123.28734203522596
540961,125.51337349105906
540962,121.10228825996982
540963,129.22716008680203
540964,108.59369410813846
540965,120.09022548656642
540966,126.91445976288271
540967,112.29056843010095
540968,116.28593529124353
540969,109.24331689030748
540970,115.44690881331589
540971,118.99783413932344
540972,110.12600630102233
540973,128.3122378460203
540974,111.53919177597737
540975,110.45593930658197
540976,111.32807993959844
540977,119.23444316629836
540978,124.05949322688407
540979,114.63221107596578
540980,131.0620632994252
540981,112.17394646814274
540982,119.89945179101622
540983,118.33775838480953
540984,115.02669176773328
540985,124.2958321386542
540986,118.52846986142322
540987,125.0816862153471
540988,109.07443374919534
540989,118.8872635033888
540990,117.40630049234295
540991,119.11416795186005
540992,125.18439900896213
540993,119.36664344863752
540994,112.527413261842
540995,120.6671565979515
540996,114.39138315582132
540997,117.08341752511397
540998,117.74193366173631
540999,120.9594715423713
541000,111.65822874190539
541001,118.29495957193633
541002,112.16519523345092
541003,118.2318520548291
541004,125.33678598648035
541005,119.6380288870579
541006,119.12624369295473
541007,113.30122962948147
541008,133.31335959297272
541009,114.5063470917442
541010,119.86142632904682
541011,119.14909132466958
541012,123.59065938970309
541013,117.86040283331948
541014,116.4053224641622
541015,118.18481630211151
541016,133.68481584264157
541017,111.67327594083837
541018,113.6501441675131
541019,130.57879560542688
541020,119.4266215452725
541021,121.11830845977353
541022,115.93683465200557
541023,111.23444184218036
541024,116.17523518582429
541025,122.37312776204355
541026,126.69888764860347
541027,119.32884799748584
541028,117.80029108061917
541029,128.22294556227237
541030,137.57654567392657
541031,115.7316466435021
541032,118.63569019735228
541033,119.78389970288677
541034,118.74318753856612
541035,122.50862662054924
541036,119.31956279036531
541037,117.97203882113934
541038,119.7676691322382
541039,114.73573031659058
541040,116.62387215843488
541041,118.17212679198015
541042,118.97854541247074
541043,117.92883019932603
541044,119.26704102944686
541045,123.12344859256642
541046,120.36077173042597
541047,120.5653744611326
541048,116.36034945179173
541049,116.54607434144498
541050,118.98853755165392
541051,120.2288757672252
541052,115.0903530491936
541053,116.53042188227705
541054,119.44243205260487
541055,120.97070949344297
541056,120.54312955707861
541057,117.08264067442678
541058,127.49616804477662
541059,120.44459200273249
541060,126.28829752506995
541061,119.27452529598848
541062,117.26304744969573
541063,118.02006485169356
541064,119.09180754159684
541065,119.356049489423
541066,120.64304935721405
541067,127.6057800994181
541068,118.12306399333289
541069,114.97164083476022
541070,117.93996378126228
541071,118.50708825622031
541072,119.06816987267602
541073,118.82683751483663
541074,118.6173698819998
541075,114.28466695776979
541076,128.46535985705887
541077,110.05667463529561
541078,115.0602371568042
541079,116.46605395325716
541080,112.11376756617472
541081,117.97631576025304
541082,122.901167166409
541083,116.73831083730981
541084,116.77890732158801
541085,117.94374584865024
541086,116.51807236704308
541087,117.12290332793323
541088,113.9923984190695
541089,118.09777325061243
541090,116.25849939289894
541091,122.80475100749433
541092,119.0328263207736
541093,119.68249260377932
541094,122.24297966228598
541095,109.48409955999598
541096,119.58019448258953
541097,122.92951182413717
541098,119.45740778575934
541099,111.58938967767492
541100,117.81644057379368
541101,124.84668194231192
541102,117.21501372501125
541103,115.37028693023237
541104,117.69950072384263
541105,124.35541511961519
541106,112.78940237732155
541107,114.40771658431575
541108,118.75152534249496
541109,118.5693392046079
541110,120.86822518258391
541111,118.77233967413378
541112,126.72205655663555
541113,117.8394516781146
541114,120.0643322005549
541115,118.57173180984508
541116,116.57359677932929
541117,116.31183121816717
541118,117.8573417473168
541119,115.72267711996047
541120,125.5300925567102
541121,126.08961230569885
541122,117.51684356812524
541123,116.5865961905045
541124,115.37051789554046
541125,116.09762459216262
541126,119.1852043895234
541127,120.16968985294172
541128,117.81086879794923
541129,113.71548480341129
541130,120.25220661629024
541131,117.65524780304983
541132,121.61916599159314
541133,117.95729121806613
541134,127.52238871141873
541135,121.94845776656223
541136,125.22869238731059
541137,119.3944468286873
541138,115.73887617195354
541139,119.04379721409632
541140,113.23048790699451
541141,118.6339374494997
541142,118.87177336172452
541143,128.33898518739107
541144,111.92095064873145
541145,114.43576534486478
541146,118.39913510488287
541147,124.25522123566768
541148,123.73571089036346
541149,119.6153832745162
541150,125.28564561455396
541151,129.07678297896842
541152,119.24521440304535
541153,108.12923811446521
541154,120.50166438473146
541155,117.94823894922297
541156,126.90154211872482
541157,118.57093941548091
541158,119.29701601899505
541159,120.39491658285164
541160,117.18155261905203
541161,119.5699437508458
541162,116.92407865865896
541163,121.50258370485841
541164,117.41959426474759
541165,118.41953315567221
541166,112.24797887252267
541167,118.89750759837236
541168,114.38432226690954
541169,114.14469215056614
541170,118.79221704346345
541171,123.10778199369882
541172,118.99022694560581
541173,117.33299450775209
541174,112.80772121607359
541175,119.63308767030506
541176,121.79091872062925
541177,120.90872334396892
541178,119.97601539192658
541179,121.53052538070116
541180,112.18670062427242
541181,112.34568269482791
541182,120.98109279147951
541183,118.82348199777422
541184,118.91276741476145
541185,118.8421832803548
541186,113.89316640520403
541187,114.49386545533017
541188,125.55266731160428
541189,119.11865953099282
541190,118.9486379278173
541191,126.1697373483028
541192,120.8297892367824
541193,123.30558685447663
541194,116.53650733049076
541195,116.53267150179437
541196,117.20082979039564
541197,117.42238953379405
541198,114.77398172363297
541199,118.44126291337741
541200,117.00204188253046
541201,102.66730689906859
541202,119.8020925836131
541203,121.6190510375729
541204,117.57842764832162
541205,119.68632197840111
541206,115.52575343262195
541207,118.05924833845351
541208,110.84150363449302
541209,126.20214300825752
541210,120.04570883067386
541211,118.74744594073869
541212,122.62378609078503
541213,109.25971645995837
541214,136.61937490864435
541215,118.36978177336411
541216,108.8634366179275
541217,136.42351597068048
541218,118.41199387422894
541219,116.87162412027803
541220,119.88973387050653
541221,121.09218160555318
541222,118.80071287491448
541223,120.91925159407887
541224,119.26804609007976
541225,120.47137454419297
541226,120.56196208512493
541227,121.8367015089649
541228,116.97595798473073
541229,118.60258476488379
541230,120.22413311108359
541231,117.43340759737421
541232,116.1988724367184
541233,125.09794427759165
541234,114.4102955631774
541235,118.02199327960906
541236,122.06966979214044
541237,107.4420496145358
541238,116.26159115036981
541239,116.29382686008
541240,119.04734026273142
541241,119.07590119946907
541242,120.00285120380818
541243,122.21209055462833
541244,120.16401048398498
541245,109.79171484687582
541246,116.47070291454297
541247,116.55721838973272
541248,112.64755985068207
541249,121.40287729409806
541250,118.79683063336837
541251,121.56863440256419
541252,119.6885374100232
541253,120.31715006309472
541254,114.81597539828712
541255,105.3329786513667
541256,117.86900854667233
541257,112.40519548985961
541258,120.30212838358516
541259,102.22304595621603
541260,120.84177730540154
541261,117.96808977118853
541262,117.71757789196376
541263,113.1571596892372
541264,109.54891997155188
541265,119.1914522956621
541266,112.46541214377027
541267,116.94651739154597
541268,115.21729196398171
541269,125.53963514870846
541270,127.11631672035138
541271,123.61630273382694
541272,118.05698298865634
541273,115.949685844051
541274,119.71648839622367
541275,121.72786048584594
541276,113.72995855840706
541277,119.40771051725301
541278,119.14995153856641
541279,118.32721838504875
541280,116.45522843908734
541281,121.37663062840411
541282,113.09699105419244
541283,117.27537553726674
541284,121.9827473111583
541285,122.90227018382853
541286,110.95057965393508
541287,118.53063296862587
541288,121.85339198352935
541289,117.21002743741317
541290,122.08638623311326
541291,120.3752212930801
541292,116.78564139150329
541293,125.39208742605446
541294,118.40215523364623
541295,113.70891259732028
541296,114.47602091622963
541297,121.08740518718406
541298,117.37559345309819
541299,119.23071557477736
541300,120.5196889707867
541301,121.22552154710361
541302,119.17131858739903
541303,116.60568315826728
541304,117.58365637586677
541305,111.44846622147233
541306,120.84582555399872
541307,120.6559656423212
541308,119.2538152937366
541309,111.31939080603529
541310,113.8314000534317
541311,116.98803322163087
541312,118.34757981310993
541313,121.29012223400878
541314,119.4814641888951
541315,114.2307022380518
541316,121.1229258485427
541317,118.91867072613634
541318,119.75802650454428
541319,117.63978458432939
541320,116.29905251177374
541321,116.75460623108611
541322,117.29587222583069
541323,115.39711719853246
541324,127.53124850169394
541325,123.83256904926355
541326,117.3115260224106
541327,122.13246907764946
541328,122.44086137064909
541329,116.55582542033456
541330,110.6222717386832
541331,112.2496401113826
541332,120.1208627373666
541333,116.07555255216865
541334,109.36531379695909
541335,115.24606822776944
541336,116.59235029971933
541337,122.15562881482447
541338,106.96547578755032
541339,109.67633846587492
541340,117.30253765801245
541341,118.40780110602948
541342,117.94114946119065
541343,127.99003710748678
541344,116.77604186999696
541345,130.70569051955775
541346,116.32792404527684
541347,123.50080135167696
541348,113.950856074555
541349,118.30088771410354
541350,123.713024872545
541351,118.85342266640176
541352,115.10556087139861
541353,116.23305460018622
541354,117.75043046199981
541355,117.92575641319327
541356,119.30266708415041
541357,149.92915977038774
541358,109.77590359464963
541359,130.68890221193107
541360,123.10436131361702
541361,119.84956833048435
541362,112.12430177951825
541363,116.66364292067234
541364,117.31746847718308
541365,110.65819515250111
541366,119.33660048344932
541367,116.11152324413449
541368,118.781899588918
541369,113.95834062309694
541370,118.68901674255582
541371,123.57225081357372
541372,110.15967338853469
541373,119.85465653308486
541374,117.9437257034315
541375,122.43860461022253
541376,120.8888609277279
541377,122.13704158358844
541378,117.33646747607754
541379,121.83622223318999
541380,115.33483128414788
541381,122.66578385375823
541382,123.60318061465784
541383,118.0119049889584
541384,123.18861624866766
541385,121.94086784073379
541386,117.72867630434699
541387,112.40295287601893
541388,131.4310507782499
541389,119.6648600995942
541390,117.30663130419464
541391,120.2590610323468
541392,132.18823724970125
541393,116.57537930663165
541394,116.74647577690813
541395,112.5558338898651
541396,115.57631420046623
541397,123.7049002162763
541398,130.03123160989094
541399,121.92048967403237
541400,120.15125187408259
541401,125.85502661711061
541402,118.1053336837876
541403,119.96368459421771
541404,113.53242950379435
541405,121.96992368318394
541406,113.83277133441013
541407,123.35764857419242
541408,125.8681682752449
541409,118.4561823099798
541410,125.57590848538605
541411,120.43771092138478
541412,117.93104159149132
541413,119.42340015836558
541414,124.04855514727079
541415,112.50229146305743
541416,117.100168725101
541417,114.04220774357321
541418,125.99029578218729
541419,114.44141251935204
541420,108.42650538642643
541421,121.01966233358013
541422,133.8494342554173
541423,119.22992731918805
541424,118.84966716196611
541425,118.5935605284269
541426,131.55588912136025
541427,121.82367625768427
541428,125.60670325259453
541429,117.16358370119765
541430,120.48380338124906
541431,118.42926338973459
541432,133.14192262514385
541433,123.6708487964673
541434,119.17596162275171
541435,118.60970867650342
541436,123.64721769392224
541437,115.71475735688499
541438,119.18361258620615
541439,132.75478807141897
541440,114.3557832743125
541441,123.70407912900986
541442,115.51771781247368
541443,121.15797958903273
541444,118.53569040232213
541445,127.11971901994777
541446,119.27443150464075
541447,109.55061869983567
541448,116.2024111869535
541449,118.27069114462753
541450,125.67453068388815
541451,119.40835632531572
541452,124.08932155751698
541453,108.16205948189847
541454,118.5643705006139
541455,120.20972411373434
541456,120.69902831107319
541457,117.72025116817544
541458,107.7926607252071
541459,116.1175474631315
541460,125.8692932261401
541461,116.12740079747633
541462,120.29892522407035
541463,120.43354901205672
541464,112.88720427598263
541465,114.95047014248284
541466,117.31942175308076
541467,122.64654251574366
541468,119.88504769934622
541469,118.80292957781016
541470,121.18679729519577
541471,116.92765040547998
541472,123.05745882392927
541473,122.96047794439689
541474,113.80144556996538
541475,125.71357810357948
541476,127.63576799747942
541477,114.81521716695353
541478,121.61710272587752
541479,112.74098879572259
541480,127.21048585931034
541481,114.97788750603753
541482,118.17072429371439
541483,123.33791618103331
541484,123.86134900685208
541485,118.07126013495395
541486,119.89058939574046
541487,119.77542715270678
541488,121.62244501616182
541489,117.31259975840837
541490,117.44770971851612
541491,138.98808591637277
541492,120.57671935372066
541493,123.25463443298722
541494,125.72874596438966
541495,124.13564447559803
541496,117.0612564256701
541497,123.26434965316281
541498,120.3785616397418
541499,118.97344374091227
541500,116.84815586695464
541501,119.09050262807726
541502,118.73091898471509
541503,120.62174198784186
541504,112.32161205580887
541505,118.92320242211981
541506,126.46836344779582
541507,122.42486601659535
541508,120.02416407797416
541509,116.82997719819025
541510,116.02978672595357
541511,124.98521575254574
541512,109.56163984510519
541513,111.60793237987266
541514,119.29875439180856
541515,120.3961567789823
541516,105.74920624622861
541517,115.54151679937999
541518,122.93999024126474
541519,121.44530704280626
541520,120.70162527522996
541521,115.81192162358752
541522,125.66098464045096
541523,122.66238288155145
541524,128.03059947040904
541525,122.48422020819281
541526,119.4948072061813
541527,118.068630419115
541528,118.96287462961796
541529,123.59741384838159
541530,118.76536402754668
541531,119.63746015486805
541532,116.53302462611964
541533,117.3044679047256
541534,119.62022288292633
541535,118.87013071898156
541536,117.49504295947592
541537,122.54651587195256
541538,125.60715033354401
541539,116.63277279234256
541540,119.17412413679487
541541,118.97639684217826
541542,115.65059582602082
541543,120.82176824536558
541544,121.92573405848908
541545,115.7446869800108
541546,114.80350045526839
541547,121.35167168943971
541548,120.41282349402711
541549,125.53778858218828
541550,120.31329529187913
541551,114.32046091008495
541552,116.4965465649508
541553,127.04245996838242
541554,122.02147835173389
541555,124.02518444303821
541556,117.83341357490738
541557,120.04518584074557
541558,117.81795994014732
541559,119.17741412833911
541560,118.75956702005715
541561,120.14251785425994
541562,115.8101624309245
541563,116.95662202796252
