id,BeatsPerMinute
547399,118.99634707234775
547400,120.65390864464513
547401,125.47385114977028
547402,121.05907042649153
547403,117.2956552606023
547404,120.1406182671198
547405,116.67098921765653
547406,116.4019146209005
547407,118.49198165061966
547408,119.53500571598276
547409,111.20807713022701
547410,119.63088970533688
547411,114.15938548242974
547412,118.03544409072094
547413,117.14175058852797
547414,118.8188339784567
547415,115.69257978219713
547416,123.86694618528237
547417,122.82955497890114
547418,122.07318105701137
547419,117.18765732650449
547420,120.01335649241972
547421,119.94680168711002
547422,118.72674827783533
547423,115.69150420451028
547424,119.65956080099332
547425,109.20485653665588
547426,118.55912059710636
547427,112.97639982236129
547428,118.93946430347131
547429,118.92967639953424
547430,118.3444489987228
547431,119.57716792612497
547432,109.66741753073019
547433,129.5176530656431
547434,115.72096149444788
547435,116.57560041280065
547436,113.82990348506814
547437,121.82708292364046
547438,115.44689568131153
547439,120.22408490093031
547440,118.94518266439053
547441,115.14046769631639
547442,114.20678222543864
547443,119.95327688215788
547444,119.90378997655026
547445,119.08631743629192
547446,125.65056359389757
547447,129.88818953023122
547448,123.1306184835047
547449,117.32581515005921
547450,121.09426967100678
547451,118.78641397788968
547452,118.39565120356431
547453,122.19564812823651
547454,118.50626273866295
547455,117.92705458991347
547456,118.34034253096165
547457,119.06653709276675
547458,115.29312118407113
547459,122.48598249841007
547460,118.35771040120314
547461,123.41368877485468
547462,117.00593890603734
547463,117.92135479451412
547464,118.3377415371237
547465,121.25281058166263
547466,129.012548681382
547467,118.80191488884141
547468,119.02763534560704
547469,122.42301483756916
547470,120.34356952398356
547471,114.26538732241757
547472,118.15296550566619
547473,115.26422446574406
547474,119.3570623621231
547475,118.21628611351451
547476,122.24902848822201
547477,119.6746122114964
547478,121.60493410357303
547479,119.78355003286813
547480,119.11054206569713
547481,113.49361426398585
547482,116.08226374546499
547483,121.62450824224463
547484,123.57570456558538
547485,118.3567414848813
547486,117.46542996517094
547487,120.85186323742687
547488,123.99878463727923
547489,119.00120774218678
547490,111.82396337878434
547491,118.46783853233761
547492,117.97598055979132
547493,113.51283284999559
547494,121.94234436919079
547495,117.08279241671691
547496,113.12420348792392
547497,118.33386222535985
547498,124.45818587793303
547499,117.58144529476145
547500,119.91352120073721
547501,119.1275209439897
547502,118.11614664647452
547503,119.73193956665637
547504,119.66532419812302
547505,117.50379762467658
547506,118.97150983892963
547507,120.11021465876465
547508,116.76497920926928
547509,102.79179761387033
547510,134.87032325751053
547511,118.88992632015288
547512,119.48507382893669
547513,117.49036514542641
547514,119.01226071656646
547515,119.15851763490772
547516,119.9192295231628
547517,117.94633350335678
547518,138.35398157456325
547519,121.63774444885209
547520,117.63747976853587
547521,117.41613844067356
547522,124.3909928469541
547523,119.21514906921703
547524,126.88369870390086
547525,118.78053095531345
547526,106.31230245324012
547527,115.8195380684695
547528,137.0557743282093
547529,122.80328671568626
547530,120.03159992590157
547531,117.54429644327469
547532,118.60282465525661
547533,125.88352292795985
547534,121.6233403902944
547535,119.0682756730729
547536,118.9317130234022
547537,122.15376433211222
547538,117.63622693105079
547539,118.88260810384604
547540,117.18334351072949
547541,122.6778422687427
547542,116.0597388850895
547543,120.61625421999382
547544,118.91875175909817
547545,117.83497968809982
547546,122.39083247309632
547547,118.99548346842052
547548,127.2567578701716
547549,110.60016011332864
547550,112.2945227086435
547551,128.12373792452482
547552,118.26399138655538
547553,117.03677767654052
547554,121.77077920362429
547555,120.60616070939699
547556,118.21992856769495
547557,116.8649199966891
547558,117.9968607152593
547559,118.1322784019454
547560,124.16838465364856
547561,110.88612471826505
547562,119.03348295601766
547563,118.1407263125195
547564,117.04581300044698
547565,120.79593695069977
547566,117.69952688189919
547567,114.9560321110644
547568,116.9970263414582
547569,118.9466217117614
547570,116.70113030169063
547571,119.80905404474923
547572,111.80828117991099
547573,120.52271729678944
547574,119.97239274836387
547575,114.9845101005712
547576,117.80003985372537
547577,122.61101487342312
547578,109.80725061308924
547579,119.43434538687295
547580,123.69260884965327
547581,117.6775162274074
547582,117.82990265988614
547583,116.26226235704691
547584,114.5949556073112
547585,121.4939057763732
547586,121.58376983501172
547587,118.29550191448254
547588,126.5639596480253
547589,112.77814434604744
547590,111.55299867571459
547591,117.66136628021786
547592,119.29730239621115
547593,114.96794640078664
547594,122.7794611106374
547595,118.51940654008612
547596,117.78167293788835
547597,119.17066531300287
547598,121.50173607833338
547599,118.9385245326645
547600,117.94824905502219
547601,119.54052790013162
547602,112.97047662700716
547603,124.00762511445517
547604,115.94043052939998
547605,119.16023721069783
547606,112.50522992749508
547607,120.11996964727541
547608,121.25775783865454
547609,125.21642465526058
547610,120.3254464785992
547611,120.01315036378591
547612,124.40780427682505
547613,118.11845591780495
547614,120.513592144338
547615,106.58593660744215
547616,119.4822484387298
547617,123.99509912578256
547618,120.8424937721053
547619,121.54460872950945
547620,116.42589177646111
547621,115.21962910528043
547622,115.67325486196899
547623,117.56270132975064
547624,116.85145428823004
547625,118.13147788501884
547626,123.11229061656084
547627,117.68265715189806
547628,119.98814176693287
547629,119.16112318751911
547630,116.97707616469647
547631,121.97014107324219
547632,117.6876108108293
547633,116.93844760884448
547634,118.15365767509714
547635,120.2773098540828
547636,118.47074431649176
547637,119.59522397104851
547638,117.5242354083641
547639,117.9450419902083
547640,120.5616179589746
547641,118.84339498953247
547642,114.47867885885123
547643,113.26085793145275
547644,106.95306541899929
547645,115.88325325807041
547646,119.86184788234185
547647,123.49655980529768
547648,115.72750433822534
547649,119.26025748350345
547650,118.18966829090164
547651,124.22915677224944
547652,121.19321465212691
547653,118.43988509608894
547654,117.23919465634256
547655,117.93683343724042
547656,119.17508167439111
547657,113.64790474801215
547658,112.95228512156488
547659,113.80082020134616
547660,117.79146072444243
547661,118.1571430716553
547662,117.03784562211678
547663,122.96965528590862
547664,121.02302324599356
547665,117.06624790497159
547666,122.6595270289996
547667,117.48765467393946
547668,119.66643014469152
547669,117.56526738117697
547670,118.12373016358441
547671,117.68243377833944
547672,119.52272499949495
547673,115.2928339896605
547674,122.00051972613903
547675,120.35136459846824
547676,116.55375232114507
547677,119.22676890720977
547678,121.38712788117405
547679,122.478773801543
547680,120.05892689416562
547681,116.8539007431251
547682,117.63234013838789
547683,118.4169217844589
547684,116.44327176551155
547685,121.8663114701223
547686,123.42358698503541
547687,119.00308879669575
547688,107.620087774536
547689,118.93498024592216
547690,118.71777955748146
547691,119.92547131921137
547692,117.84498520902271
547693,118.20301184324484
547694,114.98737253678024
547695,119.48419850749492
547696,122.23861854822835
547697,121.91515324084129
547698,113.14021233099218
547699,135.23123444648834
547700,112.68710211819335
547701,115.910939726504
547702,122.79671288718012
547703,112.96444116740223
547704,114.67111318491314
547705,117.83446509568846
547706,106.60050307215144
547707,118.79672946830438
547708,118.63795255708663
547709,120.72416157585361
547710,124.44311918323542
547711,121.8020359665901
547712,118.70337920928806
547713,116.92720186705861
547714,126.00817919184453
547715,120.12420661524497
547716,112.33651201202845
547717,122.50278712660426
547718,121.15314387945747
547719,122.38281538186273
547720,120.25222316756243
547721,117.34698868984331
547722,117.99066519182058
547723,119.45799657502701
547724,128.16586683219447
547725,121.50904027158377
547726,119.06456185221221
547727,114.80235024349348
547728,118.7506470447211
547729,112.23249287423484
547730,115.34458962421685
547731,119.93394281601078
547732,115.60183890426163
547733,123.7459037870726
547734,119.17244094376865
547735,119.44731222721434
547736,124.11996414100363
547737,115.98481622874633
547738,115.84577224156735
547739,120.48040529835578
547740,117.99555979715252
547741,118.36627485313443
547742,118.66511460690738
547743,121.61181308127834
547744,132.5507865986173
547745,127.8605535573129
547746,114.98011107722536
547747,122.95898027012902
547748,112.42161586900974
547749,124.62470353620469
547750,118.4282918324705
547751,116.51074131794076
547752,121.80291038640259
547753,126.51231004416033
547754,117.60858736848633
547755,122.78473897318318
547756,121.99517230729775
547757,120.76583478226097
547758,121.8698738091563
547759,120.62136888863131
547760,115.98385143063894
547761,121.15763855760669
547762,121.99565619476341
547763,116.15850693204376
547764,118.25640346891217
547765,116.90072760222496
547766,114.51367822737353
547767,118.54838930416004
547768,118.83229074295383
547769,118.01432585805959
547770,109.11735132508683
547771,117.12938056432974
547772,123.426259393427
547773,118.0502445352914
547774,120.09210010139338
547775,113.12284734260207
547776,116.02410925385436
547777,119.08160174073636
547778,121.11574640220724
547779,121.2647831587414
547780,118.00258236315369
547781,119.14588305892441
547782,120.12372662075944
547783,110.53503698751354
547784,118.98260314485509
547785,117.17914135778065
547786,117.87848951118576
547787,122.19258003029292
547788,118.07569405540399
547789,118.01243569767912
547790,114.92854744255283
547791,122.14262444916821
547792,119.78730936458601
547793,116.89818618043702
547794,118.18924422069881
547795,123.53063379854738
547796,112.05328269683463
547797,114.7252772144082
547798,129.34945263455128
547799,117.67605082347791
547800,119.1862423732124
547801,119.32952284266521
547802,112.85156741666154
547803,122.09841713646243
547804,119.40290565767692
547805,118.32878195949327
547806,119.81778663162677
547807,118.23636873601197
547808,117.09329021166073
547809,120.7781650464976
547810,121.64292764509008
547811,121.23122402718779
547812,121.16516701554698
547813,122.30944420724327
547814,118.89335758276576
547815,115.53744589492278
547816,118.61371381697774
547817,124.53730492727234
547818,116.47995443510234
547819,118.68822015458645
547820,121.57866056643773
547821,125.66631990119876
547822,118.61726415032503
547823,122.42301956911211
547824,118.3317672303875
547825,119.19063688565308
547826,118.49558477099033
547827,122.33249368950196
547828,117.55648010149199
547829,120.74403760668439
547830,119.24887972043258
547831,120.95298562413241
547832,119.02846274165212
547833,123.80041124178652
547834,125.03418545978442
547835,118.47863852138272
547836,127.52374986908448
547837,117.61524114605305
547838,120.1971902139567
547839,118.52205865247548
547840,116.5492291516787
547841,118.9271353982488
547842,118.77730338715273
547843,117.6449343844744
547844,119.74200517898497
547845,119.54474038742455
547846,119.42189409723711
547847,119.92619015628645
547848,119.12298502881043
547849,123.90600355091155
547850,120.34917392184336
547851,119.51267927220636
547852,118.69088746705113
547853,120.61982063439694
547854,120.68132251587109
547855,119.97557046939399
547856,117.77971793988208
547857,112.75174223165932
547858,112.62473202221116
547859,113.95245080161912
547860,119.1980863555938
547861,120.40371394074968
547862,119.63353625607871
547863,109.27544588877058
547864,120.70355096334534
547865,119.07889315480453
547866,121.275693982028
547867,119.60327923183225
547868,118.74528248299342
547869,124.36984213447651
547870,118.34838348235911
547871,125.45530337525027
547872,122.86966897785373
547873,119.51544150020484
547874,120.87514629079512
547875,119.48467697034476
547876,118.41346577705578
547877,115.22571146001697
547878,115.58989834646073
547879,111.16217295210537
547880,121.72814890501355
547881,119.61437940065177
547882,117.47633676074072
547883,119.82863123788613
547884,121.53393930556305
547885,119.1884677037286
547886,124.11178917256558
547887,118.89212918940589
547888,121.19680980136049
547889,123.39081642597478
547890,118.77198852476359
547891,120.48176177337005
547892,119.96948708469769
547893,116.75457270552232
547894,115.59206022905349
547895,129.50082170012053
547896,117.93847311060244
547897,118.05421155261419
547898,123.12887882862256
547899,118.01878809026498
547900,116.98412019241289
547901,116.5533989737502
547902,116.44588973363858
547903,116.11916363498455
547904,122.68085720788204
547905,121.94579620520875
547906,122.1898640966122
547907,119.98171260323693
547908,115.10185009278665
547909,113.93057045859966
547910,109.61122458518037
547911,116.11194628606795
547912,121.5209365967451
547913,119.07770157002774
547914,122.57910024697063
547915,117.70953881211395
547916,143.4507271173629
547917,119.06850978440181
547918,116.36455055682073
547919,125.50484938712336
547920,127.4177359370728
547921,120.80452118793407
547922,136.92139913511434
547923,119.56923072327902
547924,114.87657307551996
547925,120.49165642811406
547926,120.09070647953115
547927,122.54181642715461
547928,118.37936512462262
547929,119.49771062045822
547930,118.25729260535925
547931,121.38420100111341
547932,121.25622178454246
547933,125.17332008705849
547934,119.47849947516399
547935,113.13952622510108
547936,112.34797520586979
547937,122.17807146370428
547938,117.49328092806014
547939,115.56266173590062
547940,120.26894849652493
547941,119.0476572858367
547942,117.06501591726504
547943,122.43183576045301
547944,118.92687553489462
547945,117.53380665510666
547946,120.34987063228931
547947,117.35204819661014
547948,118.52874031124179
547949,120.51961292957087
547950,119.34895200777531
547951,121.89397465803248
547952,119.47134599613884
547953,119.58062660502713
547954,113.73386606633142
547955,118.300856766781
547956,116.06884069089547
547957,119.9373789946421
547958,117.20398964149152
547959,118.1557550402747
547960,118.73185531353425
547961,116.71395048974377
547962,118.24621147071566
547963,122.22764945384661
547964,120.18864862757707
547965,119.3084190395416
547966,118.42280448935362
547967,120.26974060451941
547968,123.7124396185366
547969,117.57406561716098
547970,118.19549114232301
547971,119.75502610345826
547972,113.05354287128264
547973,115.54814532156266
547974,112.90222177221081
547975,116.33091937498934
547976,117.40802181426794
547977,119.35364065649235
547978,114.68070051366568
547979,118.98790560969891
547980,116.83577541385176
547981,119.57026230197728
547982,111.14883137046849
547983,121.60762159720402
547984,124.1714165971062
547985,114.55748759947403
547986,125.10918686401345
547987,119.73272085949712
547988,129.3898659857866
547989,124.10821396492827
547990,113.84862856209354
547991,116.97276561458595
547992,118.04243332964359
547993,123.41192222041043
547994,120.19476728259178
547995,115.49595612179195
547996,123.90042126689286
547997,114.38361105506118
547998,120.23232460641924
547999,122.1728875714946
548000,117.11022812054455
548001,107.55624708917742
548002,130.07258896119436
548003,117.4093986707541
548004,116.89731106517976
548005,118.78310714352128
548006,122.28623894855959
548007,118.77842646333535
548008,119.36148996874654
548009,115.32249412442664
548010,120.44806480183716
548011,119.6563290139448
548012,110.61223519171817
548013,119.61588908389473
548014,117.43170061893355
548015,119.24948272193063
548016,118.93532408062318
548017,115.89757998453791
548018,124.35048108180916
548019,116.48141049377321
548020,121.51886147729738
548021,117.59353806308172
548022,119.51316545769438
548023,116.08013021467475
548024,123.3549806816267
548025,117.84415098139024
548026,109.7835373995053
548027,119.37498630630355
548028,120.63526969729982
548029,132.80074923334558
548030,126.4509399356903
548031,112.95070589298399
548032,117.51222075877514
548033,117.04420801743431
548034,121.46665777573223
548035,114.54454137381799
548036,114.44306640717971
548037,119.85884762237276
548038,114.26426761443514
548039,124.11570419067849
548040,114.79683790133161
548041,121.63511363426453
548042,122.4786393444968
548043,114.29934679803368
548044,121.55560554758202
548045,118.8588972242444
548046,118.27538293055959
548047,128.86954173100395
548048,129.79416835902128
548049,116.2698636646229
548050,123.01675088903293
548051,119.01153481559673
548052,112.2521427742501
548053,118.60009830730273
548054,117.31536879084695
548055,114.82255256945415
548056,121.91198962282566
548057,116.94205120612595
548058,120.73353876184596
548059,129.31347564125153
548060,119.04849138723591
548061,119.84407805408055
548062,126.39796302744914
548063,119.61161441153118
548064,117.02135018901035
548065,117.67428177602527
548066,122.78317880761176
548067,119.04268308418526
548068,114.45135997339224
548069,117.64115540492931
548070,108.69460435325038
548071,119.15324448655247
548072,119.19846258755304
548073,120.67715428411292
548074,121.04396798288242
548075,117.7692831121175
548076,117.1877219772711
548077,120.93865447984487
548078,121.36621292203357
548079,119.3358632410732
548080,118.49703413893197
548081,126.93254485689496
548082,125.15530623412712
548083,117.38266744778674
548084,119.55300987730796
548085,116.78428297205743
548086,102.84072014678696
548087,121.78681849387411
548088,113.15886871575398
548089,120.69208589308296
548090,110.05525298788328
548091,116.32309869329525
548092,118.11266741936679
548093,119.05377139107756
548094,118.81442988908721
548095,123.63651795967506
548096,119.27656275217984
548097,119.72338653419523
548098,121.16016854766734
548099,116.45143067610366
548100,122.33692541015816
548101,119.31079401730061
548102,117.0319021277026
548103,120.68751922710909
548104,121.24353580386304
548105,115.69554779460721
548106,119.30250617239616
548107,114.92600468668195
548108,120.90480958712895
548109,119.11647131649794
548110,120.89052772254442
548111,116.89463611513034
548112,115.01793857661559
548113,123.22733862169952
548114,111.91832764070371
548115,118.43735223105135
548116,126.10177188502823
548117,119.45486998415667
548118,115.19391092977862
548119,117.48912324515408
548120,117.83141133027826
548121,118.33041950194635
548122,103.62429353470282
548123,119.7480324935412
548124,117.28394259589506
548125,116.03323133383176
548126,119.29769303165212
548127,134.44250506970343
548128,116.83208871612278
548129,119.56287720776417
548130,121.58016766229828
548131,118.77442918724732
548132,114.38386039383163
548133,123.48316254229286
548134,114.11158641885142
548135,112.8620060721817
548136,121.74645401604619
548137,118.75786487270751
548138,122.88997557332509
548139,120.59605568076681
548140,111.4798090287182
548141,120.24964877618068
548142,117.62157694546443
548143,120.14898808485633
548144,120.72514107164913
548145,119.58703393437015
548146,120.22195703272602
548147,114.41840544839184
548148,115.95813567081917
548149,120.22794261934304
548150,122.53328164874125
548151,120.07801955710568
548152,120.81905291347955
548153,119.76679271668415
548154,119.65442605075641
548155,115.51722220725982
548156,120.53843135624085
548157,116.36527712857664
548158,119.18320722918138
548159,119.02787356652654
548160,124.18830271839965
548161,117.90143220051847
548162,114.43311280146384
548163,119.18792270632883
548164,127.36835493556575
548165,116.70465757309654
548166,121.38138345967526
548167,126.65838373741191
548168,117.73961394561788
548169,122.53654378452491
548170,118.42184788994486
548171,113.50721229420228
548172,117.01935727943194
548173,117.83209882519985
548174,118.74676310242903
548175,115.35475597855026
548176,124.82784790200083
548177,120.46758274782084
548178,117.58244258275948
548179,116.05041251689237
548180,118.92945942288132
548181,118.27864691458697
548182,120.41911194002303
548183,119.02442080653883
548184,118.7059019074634
548185,121.03668490675409
548186,119.81510361306113
548187,119.56253451511586
548188,118.3652856039158
548189,117.57886685661747
548190,123.26946773536454
548191,119.65788932528271
548192,122.62763693503378
548193,118.41568172088218
548194,121.24877059914301
548195,115.88156645158817
548196,115.12237743377179
548197,118.91734013497671
548198,123.53010146841116
548199,119.34177061417782
548200,117.87859477774315
548201,124.88695284445556
548202,123.92464169861277
548203,119.35312209775604
548204,118.42191378534426
548205,119.79547372659802
548206,118.92482369774457
548207,115.6716181714252
548208,116.83497919380135
548209,125.69115301424844
548210,121.99483301146135
548211,115.46554207992646
548212,118.68923430884433
548213,119.56385612928521
548214,118.43154020899667
548215,105.97209499963253
548216,119.60010489598115
548217,121.77517700884279
548218,118.42569613498675
548219,123.897257106425
548220,113.89657223127072
548221,123.60156612683856
548222,129.21940634601594
548223,116.16723360592678
548224,121.23764409860557
548225,117.59140240656099
548226,114.96451990427748
548227,126.80195573050109
548228,119.99423228608
548229,117.68527219249309
548230,119.47980776570896
548231,119.9514436523741
548232,124.7307427672191
548233,122.0832723331776
548234,118.51974830918374
548235,114.41851702586105
548236,119.58475212041746
548237,118.30786674530925
548238,117.31428467772848
548239,115.81048597416645
548240,118.6085873428175
548241,123.74097017899689
548242,115.91582018773714
548243,119.67905798504535
548244,129.32948050437034
548245,122.77132799011977
548246,114.62188997801992
548247,118.8193146695883
548248,122.31104007797086
548249,118.12752814810545
548250,127.05310423348232
548251,111.68023829033214
548252,118.38348427688135
548253,108.21445854165819
548254,115.3410027005266
548255,118.7744818582155
548256,116.97867868746363
548257,118.59312120105122
548258,117.35695877143215
548259,118.75965613767225
548260,125.36875103060908
548261,117.06435531525557
548262,115.75767862190563
548263,120.20704744559596
548264,114.7842169606515
548265,108.62063916488583
548266,113.62010262667796
548267,119.5142098660389
548268,120.20906635837993
548269,116.99560309727171
548270,119.10178521424169
548271,116.27009458977152
548272,117.21941828515601
548273,124.20135049280286
548274,120.74428589633442
548275,116.6642980767476
548276,112.59579302837417
548277,118.31561575790083
548278,121.04667989180612
548279,120.3393732273704
548280,114.92050473026013
548281,117.58923897952928
548282,120.3137167647066
548283,122.298224381087
548284,132.22587888563783
548285,120.29706376972075
548286,119.44875246806038
548287,114.01590736164886
548288,115.8658810754886
548289,112.43233299892383
548290,119.44562684518516
548291,120.63930201078628
548292,113.01367899806678
548293,114.10133429373181
548294,115.31368772246233
548295,119.55282568106553
548296,118.09112517686815
548297,115.15890123748862
548298,118.77227759836299
548299,119.00569159283597
548300,121.08581594179456
548301,117.19073947069946
548302,117.24243670668831
548303,111.74819672327112
548304,119.19168892730258
548305,118.53531448395523
548306,119.68950875130783
548307,118.64834574034506
548308,120.02073616472511
548309,119.57493347695724
548310,119.72926888972466
548311,121.02285189743276
548312,113.75185666195867
548313,118.78634517617634
548314,115.23637705998071
548315,117.30419069402798
548316,118.97610030151198
548317,118.52469269037816
548318,120.11688792251668
548319,118.98987138107665
548320,120.37171185024243
548321,118.83154530095288
548322,119.12263000575007
548323,120.31470088890018
548324,118.26735552865041
548325,117.24109527186926
548326,125.75148257530384
548327,119.63074109282196
548328,119.76917074160086
548329,118.37454058260325
548330,115.42342147427352
548331,122.40778783913692
548332,118.95662508990654
548333,118.7227628373376
548334,105.0590993392954
548335,117.78999040034803
548336,118.37076565387649
548337,121.63145455304779
548338,118.11191525708888
548339,116.34879608329582
548340,119.25255858613302
548341,119.16283273197226
548342,117.89513028392436
548343,114.16056138116744
548344,123.4398945284713
548345,118.09315166600982
548346,122.58288697718159
548347,112.36770109007841
548348,120.01350753812963
548349,118.84171297343197
548350,121.19997429198779
548351,118.3907805361056
548352,127.95645025977814
548353,117.69499279317061
548354,123.03149408951332
548355,117.03125837020023
548356,117.22864727261874
548357,123.36178675529585
548358,135.12410166086076
548359,116.5501604656971
548360,123.0187143672503
548361,117.48213849316886
548362,120.29236238883756
548363,116.54629694609042
548364,118.46106925086973
548365,116.76973992125684
548366,112.6541727931549
548367,108.89331564341079
548368,117.68972158182231
548369,122.77140395416595
548370,117.25423892365124
548371,119.23425805031572
548372,118.25004192432897
548373,118.11950627399663
548374,118.54207021616497
548375,120.93066197212596
548376,124.44977009388393
548377,125.47973661681493
548378,117.41070112024521
548379,121.1852103455797
548380,124.16099660935991
548381,118.79220949199397
548382,117.27965421900518
548383,116.23109657023439
548384,117.98007578477545
548385,118.91057175629959
548386,115.39917823766035
548387,113.4398055172766
548388,130.10423083906753
548389,116.8745793408466
548390,117.55584260519124
548391,119.22256524597397
548392,123.6547165404112
548393,117.8664993735506
548394,121.25018483932243
548395,111.54777959904733
548396,115.99753042832924
548397,110.43661890435936
548398,119.16011475978145
548399,117.990329024637
548400,110.31071431917032
548401,117.42395240561513
548402,113.06972040945801
548403,117.03117836681444
548404,121.5024126264353
548405,119.66942408100662
548406,118.7350722547164
548407,116.4921363181641
548408,115.35695754897546
548409,111.8967734411115
548410,116.14310879548508
548411,113.86831974035198
548412,117.76581123737223
548413,125.27214372394934
548414,117.92809719222163
548415,120.74881411812214
548416,116.90977678052754
548417,117.86348299300785
548418,117.03933423700552
548419,121.0297622097781
548420,128.07446372737556
548421,124.82317523298569
548422,125.86676459432562
548423,125.27681828287193
548424,122.45108213833912
548425,117.68358836966681
548426,127.31397915215203
548427,118.34065621421809
548428,112.51585882595452
548429,105.48431937822603
548430,120.87185866900967
548431,119.18812110522308
548432,121.1249758292362
548433,119.8677293258128
548434,119.57745825572619
548435,116.03174645224486
548436,112.87372395210086
548437,120.2616722203686
548438,105.02220518694016
548439,117.10602568041215
548440,119.57977937510793
548441,116.98868393045603
548442,127.31568540377022
548443,111.69013598980825
548444,122.55585664945596
548445,122.58675584804115
548446,111.0514453077267
548447,111.21897713667845
548448,119.95630335859462
548449,115.40486629857853
548450,116.60226515170537
548451,116.65241154689336
548452,121.80934339343823
548453,121.38310028456809
548454,117.21016640155865
548455,112.41434503981013
548456,118.51604855714746
548457,119.64367863985895
548458,109.4133110782415
548459,120.20154138888729
548460,124.44068497627677
548461,120.5761394035266
548462,121.14989740983516
548463,119.34737295998713
548464,119.45861218285324
548465,114.15881667716997
548466,114.31970075327474
548467,120.78339276836638
548468,119.31057354128953
548469,119.97129387553785
548470,111.16042243063691
548471,117.65722481403535
548472,114.98173573074197
548473,116.09381293002488
548474,117.66649300387883
548475,122.90285251073244
548476,117.10662884490198
548477,117.13890060715619
548478,121.1966133483119
548479,116.33472937628734
548480,118.80889263545248
548481,118.3111453896251
548482,117.25107122175127
548483,127.65684392535239
548484,120.48098955940928
548485,120.75758454601124
548486,126.58709016301219
548487,118.45823034557786
548488,117.87251284407161
548489,114.16822385567477
548490,122.20165622252122
548491,118.10352755382064
548492,121.34506606764239
548493,122.44709286729622
548494,120.24869147669092
548495,111.47232546557412
548496,119.75368593681883
548497,119.81335954611374
548498,123.46592560218681
548499,121.28887036024858
548500,116.33996675311457
548501,118.98236215064
548502,118.3255089009974
548503,126.5528100703173
548504,118.28480193913377
548505,118.37453689816454
548506,120.07487508686869
548507,118.57186830028856
548508,118.86843133288228
548509,120.49666928520494
548510,118.60254320680362
548511,119.2016831222171
548512,127.78859017604523
548513,121.70705904309986
548514,123.41361740881199
548515,116.61742026540081
548516,118.13909252050159
548517,117.53945755328718
548518,114.66822281285583
548519,118.24599292893083
548520,119.24271503118611
548521,114.41541175606646
548522,120.17398178987955
548523,107.10683350673676
548524,119.18580164121994
548525,118.9564409010393
548526,118.35297848255786
548527,116.26262372612076
548528,123.64225904677099
548529,121.99432275138318
548530,116.9391219379439
548531,110.70270783143111
548532,125.53865250797372
548533,118.05256872387898
548534,124.92063664989868
548535,117.28344350755711
548536,117.21688832650081
548537,114.50962915461469
548538,118.94512780255066
548539,120.22034584902401
548540,125.42302863768698
548541,121.13165887038903
548542,117.30803346601432
548543,121.55894252360127
548544,118.96801990170678
548545,119.31048728817704
548546,118.93291200251221
548547,118.50221810252603
548548,127.50174110058583
548549,118.03580613089174
548550,126.2369254579455
548551,119.92639557444049
548552,116.05656551211084
548553,108.98003542141402
548554,122.3712213145554
548555,117.22784682695891
548556,123.3113869184849
548557,119.78588236960218
548558,122.15176934526309
548559,118.13448378566892
548560,118.80622513192314
548561,118.63144034810243
548562,128.73590124344096
548563,119.7055307969731
548564,113.65860194208297
548565,120.484553765985
548566,119.38010302553445
548567,125.65819510501306
548568,119.96865554809159
548569,123.91719092733979
548570,113.02187908827027
548571,121.03465215031102
548572,120.27502205911966
548573,121.04150429698424
548574,129.69070104765194
548575,115.56909947630413
548576,115.46912995312263
548577,118.46016857261324
548578,125.44494184655801
548579,124.56698153677448
548580,123.54386133132796
548581,124.75200807186526
548582,120.33884411352106
548583,113.62623847415288
548584,120.61541089098736
548585,120.99771439587114
548586,118.25334220335893
548587,111.65067086744544
548588,121.56841621652899
548589,107.47289812946737
548590,108.20732762997147
548591,120.16215023753594
548592,111.03184940809793
548593,117.12847758262187
548594,118.26791436226695
548595,121.71226379971269
548596,111.02967922862443
548597,120.25009907430875
548598,117.99896022986927
548599,114.47833660394778
548600,119.72890747694075
548601,119.09922359137165
548602,119.86435280629914
548603,119.66383034130338
548604,125.14323834019795
548605,122.7062866675655
548606,124.51179929541628
548607,106.03319920704374
548608,123.62778672345385
548609,119.03384843998788
548610,114.01456476528304
548611,119.73829684726385
548612,118.24770563035301
548613,119.48890773853225
548614,119.39935364666357
548615,122.46430213745509
548616,117.3962672853624
548617,119.59179700187345
548618,118.5770929610564
548619,118.614443222874
548620,120.55064088327097
548621,118.67248230107657
548622,112.19995031453337
548623,109.57989289404175
548624,118.16548089803472
548625,122.07573948096496
548626,124.90191977745407
548627,123.15785603542108
548628,117.25892009949938
548629,114.82946043738795
548630,118.71508608898375
548631,116.08809108372273
548632,123.50634357215161
548633,121.47169080181696
548634,116.28143237137637
548635,119.4666811351759
548636,118.38396516166259
548637,117.74805324318008
548638,119.25671209360064
548639,105.00242554090103
548640,124.25929208672318
548641,109.84058844840976
548642,118.061973962983
548643,125.13623049631514
548644,122.94412735468609
548645,119.51792007905144
548646,117.95508807938668
548647,120.31098691535945
548648,117.12076856305393
548649,122.70467310928692
548650,119.78610128572069
548651,118.35296727066529
548652,118.24943861937159
548653,117.96417234776946
548654,116.52377225007773
548655,119.31785795368354
548656,125.33647508752856
548657,125.66635510906154
548658,117.96400402950688
548659,117.9641254402159
548660,114.76834047750343
548661,113.89496108188371
548662,117.21608519611233
548663,118.19050783053126
548664,119.35542928973886
548665,115.03852274778309
548666,129.94301331379515
548667,121.19996071281824
548668,121.96672817546201
548669,118.44101796011903
548670,119.27174902019783
548671,110.2297222035601
